291;DAA;15;10000
294;DAA;1C;1000
297;DAA;17;100
300;DAA;2C;101000
303;DAA;27;100100
306;DAA;4C;1000
309;DAA;47;100
312;DAA;62;110000
315;DAA;8C;10001000
318;DAA;87;10000100
321;DAA;17;101
324;DAA;6C;101101
327;DAA;8;1000
330;DAA;9;1100
333;DAA;10;10000
336;DAA;11;10100
339;DAA;12;10100
342;DAA;15;10000
345;DAA;16;0
348;DAA;1D;1100
351;DAA;18;1100
354;DAA;2D;101100
357;DAA;28;101100
360;DAA;4D;1100
363;DAA;48;1100
366;DAA;63;110100
369;DAA;8D;10001100
372;DAA;88;10001100
375;DAA;18;1101
378;DAA;6D;101001
381;DAA;15;10000
384;DAA;16;0
387;DAA;17;100
390;DAA;18;1100
393;DAA;19;1000
396;DAA;1C;1000
399;DAA;1D;1100
402;DAA;24;110100
405;DAA;25;110000
408;DAA;34;110000
411;DAA;35;110100
414;DAA;54;10000
417;DAA;55;10100
420;DAA;6A;101100
423;DAA;94;10010000
426;DAA;95;10010100
429;DAA;1F;1001
432;DAA;74;110101
435;DAA;10;0
438;DAA;11;100
441;DAA;12;100
444;DAA;13;0
447;DAA;14;100
450;DAA;17;100
453;DAA;18;1100
456;DAA;25;110000
459;DAA;20;100000
462;DAA;35;110100
465;DAA;30;100100
468;DAA;55;10100
471;DAA;50;100
474;DAA;65;100100
477;DAA;95;10010100
480;DAA;90;10000100
483;DAA;20;110001
486;DAA;75;110001
489;DAA;25;110000
492;DAA;26;100000
495;DAA;27;100100
498;DAA;28;101100
501;DAA;29;101000
504;DAA;2C;101000
507;DAA;2D;101100
510;DAA;34;110000
513;DAA;35;110100
516;DAA;44;10100
519;DAA;45;10000
522;DAA;64;110000
525;DAA;65;110100
528;DAA;7A;101000
531;DAA;4;10001
534;DAA;5;10101
537;DAA;2F;101001
540;DAA;84;10010101
543;DAA;20;100000
546;DAA;21;100100
549;DAA;22;100100
552;DAA;23;100000
555;DAA;24;100100
558;DAA;27;100100
561;DAA;28;101100
564;DAA;35;110100
567;DAA;30;100100
570;DAA;45;10000
573;DAA;40;0
576;DAA;65;110100
579;DAA;60;100100
582;DAA;75;100000
585;DAA;5;10101
588;DAA;0;1000101
591;DAA;30;110101
594;DAA;85;10010001
597;DAA;45;10000
600;DAA;46;0
603;DAA;47;100
606;DAA;48;1100
609;DAA;49;1000
612;DAA;4C;1000
615;DAA;4D;1100
618;DAA;54;10000
621;DAA;55;10100
624;DAA;64;110000
627;DAA;65;110100
630;DAA;84;10010100
633;DAA;85;10010000
636;DAA;9A;10001100
639;DAA;24;110101
642;DAA;25;110001
645;DAA;4F;1001
648;DAA;A4;10110001
651;DAA;40;0
654;DAA;41;100
657;DAA;42;100
660;DAA;43;0
663;DAA;44;100
666;DAA;47;100
669;DAA;48;1100
672;DAA;55;10100
675;DAA;50;100
678;DAA;65;110100
681;DAA;60;100100
684;DAA;85;10010000
687;DAA;80;10000000
690;DAA;95;10000100
693;DAA;25;110001
696;DAA;20;100001
699;DAA;50;10101
702;DAA;A5;10110101
705;DAA;55;100
708;DAA;56;100
711;DAA;57;0
714;DAA;58;1000
717;DAA;59;1100
720;DAA;62;110000
723;DAA;63;110100
726;DAA;6A;101100
729;DAA;65;100100
732;DAA;7A;101000
735;DAA;75;100000
738;DAA;9A;10001100
741;DAA;95;10000100
744;DAA;10;10001
747;DAA;3A;101101
750;DAA;35;100101
753;DAA;65;110101
756;DAA;BA;10101001
759;DAA;85;10010000
762;DAA;86;10000000
765;DAA;87;10000100
768;DAA;88;10001100
771;DAA;89;10001000
774;DAA;8C;10001000
777;DAA;8D;10001100
780;DAA;94;10010000
783;DAA;95;10010100
786;DAA;4;10001
789;DAA;5;10101
792;DAA;24;110101
795;DAA;25;110001
798;DAA;3A;101101
801;DAA;64;110001
804;DAA;65;110101
807;DAA;8F;10001001
810;DAA;E4;10110101
813;DAA;80;10000000
816;DAA;81;10000100
819;DAA;82;10000100
822;DAA;83;10000000
825;DAA;84;10000100
828;DAA;87;10000100
831;DAA;88;10001100
834;DAA;95;10010100
837;DAA;90;10000100
840;DAA;5;10101
843;DAA;0;1000101
846;DAA;25;110001
849;DAA;20;100001
852;DAA;35;100101
855;DAA;65;110101
858;DAA;60;100101
861;DAA;90;10010101
864;DAA;E5;10110001
867;DAA;10;10001
870;DAA;11;10101
873;DAA;12;10101
876;DAA;13;10001
879;DAA;14;10101
882;DAA;17;101
885;DAA;18;1101
888;DAA;1F;1001
891;DAA;20;110001
894;DAA;2F;101001
897;DAA;30;110101
900;DAA;4F;1001
903;DAA;50;10101
906;DAA;65;110101
909;DAA;8F;10001001
912;DAA;90;10010101
915;DAA;BA;10101001
918;DAA;F;1101
921;DAA;65;110101
924;DAA;66;100101
927;DAA;67;100001
930;DAA;68;101001
933;DAA;69;101101
936;DAA;6C;101101
939;DAA;6D;101001
942;DAA;74;110101
945;DAA;75;110001
948;DAA;84;10010101
951;DAA;85;10010001
954;DAA;A4;10110001
957;DAA;A5;10110101
960;DAA;BA;10101001
963;DAA;E4;10110101
966;DAA;E5;10110001
969;DAA;F;1101
972;DAA;64;110001
975;DAA;0;1000110
978;DAA;99;10001111
981;DAA;98;10001011
984;DAA;97;10000011
987;DAA;96;10000111
990;DAA;93;10000111
993;DAA;92;10000011
996;DAA;8B;10011111
999;DAA;90;10000111
1002;DAA;7B;111111
1005;DAA;80;10000011
1008;DAA;5B;11011
1011;DAA;60;100111
1014;DAA;45;11
1017;DAA;1B;11111
1020;DAA;20;100011
1023;DAA;F0;10100111
1026;DAA;9B;10011011
1029;DAA;1;10
1032;DAA;0;1000110
1035;DAA;99;10001111
1038;DAA;98;10001011
1041;DAA;97;10000011
1044;DAA;94;10000011
1047;DAA;93;10000111
1050;DAA;8C;10011011
1053;DAA;91;10000011
1056;DAA;7C;111011
1059;DAA;81;10000111
1062;DAA;5C;11111
1065;DAA;61;100011
1068;DAA;46;11
1071;DAA;1C;11011
1074;DAA;21;100111
1077;DAA;F1;10100011
1080;DAA;9C;10011111
1083;DAA;2;10
1086;DAA;1;10
1089;DAA;0;1000110
1092;DAA;99;10001111
1095;DAA;98;10001011
1098;DAA;95;10000111
1101;DAA;94;10000011
1104;DAA;8D;10011111
1107;DAA;92;10000011
1110;DAA;7D;111111
1113;DAA;82;10000111
1116;DAA;5D;11011
1119;DAA;62;100011
1122;DAA;47;111
1125;DAA;1D;11111
1128;DAA;22;100111
1131;DAA;F2;10100011
1134;DAA;9D;10011011
1137;DAA;3;110
1140;DAA;2;10
1143;DAA;1;10
1146;DAA;0;1000110
1149;DAA;99;10001111
1152;DAA;96;10000111
1155;DAA;95;10000111
1158;DAA;8E;10011111
1161;DAA;93;10000111
1164;DAA;7E;111111
1167;DAA;83;10000011
1170;DAA;5E;11011
1173;DAA;63;100111
1176;DAA;48;1111
1179;DAA;1E;11111
1182;DAA;23;100011
1185;DAA;F3;10100111
1188;DAA;9E;10011011
1191;DAA;4;10
1194;DAA;3;110
1197;DAA;2;10
1200;DAA;1;10
1203;DAA;0;1000110
1206;DAA;97;10000011
1209;DAA;96;10000111
1212;DAA;8F;10011011
1215;DAA;94;10000011
1218;DAA;7F;111011
1221;DAA;84;10000111
1224;DAA;5F;11111
1227;DAA;64;100011
1230;DAA;49;1011
1233;DAA;1F;11011
1236;DAA;24;100111
1239;DAA;F4;10100011
1242;DAA;9F;10011111
1245;DAA;7;10
1248;DAA;6;110
1251;DAA;5;110
1254;DAA;4;10
1257;DAA;3;110
1260;DAA;0;1000110
1263;DAA;99;10001111
1266;DAA;92;10000011
1269;DAA;97;10000011
1272;DAA;82;10000111
1275;DAA;87;10000111
1278;DAA;62;100011
1281;DAA;67;100011
1284;DAA;52;11
1287;DAA;22;100111
1290;DAA;27;100111
1293;DAA;F7;10100011
1296;DAA;A2;10100011
1299;DAA;8;1010
1302;DAA;7;10
1305;DAA;6;110
1308;DAA;5;110
1311;DAA;4;10
1314;DAA;1;10
1317;DAA;0;1000110
1320;DAA;93;10000111
1323;DAA;98;10001011
1326;DAA;83;10000011
1329;DAA;88;10001111
1332;DAA;63;100111
1335;DAA;68;101011
1338;DAA;53;111
1341;DAA;23;100011
1344;DAA;28;101111
1347;DAA;F8;10101011
1350;DAA;A3;10100111
1353;DAA;9;1110
1356;DAA;8;1010
1359;DAA;7;10
1362;DAA;6;110
1365;DAA;5;110
1368;DAA;8;1010
1371;DAA;7;10
1374;DAA;0;1000110
1377;DAA;99;10001111
1380;DAA;90;10000111
1383;DAA;89;10001011
1386;DAA;70;100011
1389;DAA;69;101111
1392;DAA;54;11
1395;DAA;30;100111
1398;DAA;29;101011
1401;DAA;5;111
1404;DAA;B0;10100011
1407;DAA;10;10
1410;DAA;9;1110
1413;DAA;8;1010
1416;DAA;7;10
1419;DAA;6;110
1422;DAA;3;110
1425;DAA;2;10
1428;DAA;FB;10111010
1431;DAA;0;1000110
1434;DAA;8B;10011111
1437;DAA;90;10000111
1440;DAA;6B;111011
1443;DAA;70;100011
1446;DAA;55;111
1449;DAA;2B;111111
1452;DAA;30;100111
1455;DAA;0;1000111
1458;DAA;AB;10111011
1461;DAA;19;1010
1464;DAA;18;1110
1467;DAA;17;110
1470;DAA;16;10
1473;DAA;15;10
1476;DAA;18;1110
1479;DAA;17;110
1482;DAA;10;10
1485;DAA;9;1110
1488;DAA;0;1000110
1491;DAA;99;10001111
1494;DAA;80;10000011
1497;DAA;79;101011
1500;DAA;64;100011
1503;DAA;40;11
1506;DAA;39;101111
1509;DAA;15;11
1512;DAA;C0;10000111
1515;DAA;20;100010
1518;DAA;19;1010
1521;DAA;18;1110
1524;DAA;17;110
1527;DAA;16;10
1530;DAA;13;10
1533;DAA;12;110
1536;DAA;B;11010
1539;DAA;10;10
1542;DAA;FB;10111010
1545;DAA;0;1000110
1548;DAA;7B;111111
1551;DAA;80;10000011
1554;DAA;65;100111
1557;DAA;3B;111011
1560;DAA;40;11
1563;DAA;10;11
1566;DAA;BB;10111111
1569;DAA;39;101110
1572;DAA;38;101010
1575;DAA;37;100010
1578;DAA;36;100110
1581;DAA;35;100110
1584;DAA;38;101010
1587;DAA;37;100010
1590;DAA;30;100110
1593;DAA;29;101010
1596;DAA;20;100010
1599;DAA;19;1010
1602;DAA;0;1000110
1605;DAA;99;10001111
1608;DAA;84;10000111
1611;DAA;60;100111
1614;DAA;59;1111
1617;DAA;35;100111
1620;DAA;E0;10100011
1623;DAA;40;10
1626;DAA;39;101110
1629;DAA;38;101010
1632;DAA;37;100010
1635;DAA;36;100110
1638;DAA;33;100110
1641;DAA;32;100010
1644;DAA;2B;111110
1647;DAA;30;100110
1650;DAA;1B;11110
1653;DAA;20;100010
1656;DAA;FB;10111010
1659;DAA;0;1000110
1662;DAA;85;10000011
1665;DAA;5B;11011
1668;DAA;60;100111
1671;DAA;30;100111
1674;DAA;DB;10011111
1677;DAA;55;110
1680;DAA;54;10
1683;DAA;53;110
1686;DAA;52;10
1689;DAA;51;10
1692;DAA;48;1110
1695;DAA;47;110
1698;DAA;40;10
1701;DAA;45;10
1704;DAA;30;100110
1707;DAA;35;100110
1710;DAA;10;10
1713;DAA;15;10
1716;DAA;0;1000110
1719;DAA;70;100011
1722;DAA;75;100011
1725;DAA;45;11
1728;DAA;F0;10100111
1731;DAA;79;101010
1734;DAA;78;101110
1737;DAA;77;100110
1740;DAA;76;100010
1743;DAA;75;100010
1746;DAA;78;101110
1749;DAA;77;100110
1752;DAA;70;100010
1755;DAA;69;101110
1758;DAA;60;100110
1761;DAA;59;1110
1764;DAA;40;10
1767;DAA;39;101110
1770;DAA;24;100110
1773;DAA;0;1000110
1776;DAA;99;10001111
1779;DAA;75;100011
1782;DAA;20;100011
1785;DAA;80;10000010
1788;DAA;79;101010
1791;DAA;78;101110
1794;DAA;77;100110
1797;DAA;76;100010
1800;DAA;73;100010
1803;DAA;72;100110
1806;DAA;6B;111010
1809;DAA;70;100010
1812;DAA;5B;11010
1815;DAA;60;100110
1818;DAA;3B;111010
1821;DAA;40;10
1824;DAA;25;100010
1827;DAA;FB;10111010
1830;DAA;0;1000110
1833;DAA;70;100011
1836;DAA;1B;11111
1839;DAA;44;111
1842;DAA;49;1011
1845;DAA;48;1111
1848;DAA;47;111
1851;DAA;46;11
1854;DAA;43;11
1857;DAA;42;111
1860;DAA;35;100111
1863;DAA;34;100011
1866;DAA;85;10000010
1869;DAA;84;10000110
1872;DAA;65;100110
1875;DAA;64;100010
1878;DAA;55;110
1881;DAA;25;100010
1884;DAA;24;100110
1887;DAA;0;1000110
1890;DAA;45;11
1893;DAA;99;10001111
1896;DAA;98;10001011
1899;DAA;97;10000011
1902;DAA;96;10000111
1905;DAA;95;10000111
1908;DAA;98;10001011
1911;DAA;97;10000011
1914;DAA;90;10000111
1917;DAA;89;10001011
1920;DAA;80;10000011
1923;DAA;79;101011
1926;DAA;60;100111
1929;DAA;59;1111
1932;DAA;44;111
1935;DAA;80;10000010
1938;DAA;79;101010
1941;DAA;55;110
1944;DAA;0;1000110
