event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;3;0;INC A;0;OCF;5;19;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;0;INC A;0;OCF;6;20;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;0;INC A;0;OCF;7;20;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;0;INC A;0;OCF;7;20;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;0;INC A;0;?;7;20;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;1;?;0;?;0;21;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;1;?;0;OCF;0;21;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;0;21;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;1;21;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;?;0;OCF;2;22;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;3;22;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;0;OCF;4;23;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;1;JR e;0;OCF;5;23;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;1;JR e;0;OCF;6;24;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;1;JR e;0;OCF;7;24;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;1;JR e;0;OCF;7;24;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;1;JR e;1;OD;0;25;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;0;25;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;1;25;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;1;OD;2;26;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;3;26;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;1;OD;4;27;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;5;27;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;1;JR e;1;OD;5;27;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;1;JR e;2;CPU;0;28;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;0;28;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;1;28;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;2;29;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;3;29;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;4;30;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;5;30;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;6;31;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;7;31;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;4;1;JR e;2;CPU;8;32;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;4;1;JR e;2;CPU;9;32;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
ME;4;1;JR e;2;CPU;9;32;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IE;4;1;JR e;2;?;9;32;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IS;0;;RESET;0;?;0;0;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
MS;0;;RESET;0;CPU;0;0;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;0;0;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;1;0;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;2;1;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;3;1;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;4;2;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
ME;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IE;0;;RESET;0;?;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IS;0;;RESET;0;?;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
MS;0;;RESET;0;CPU;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;1;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;2;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;3;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;4;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
ME;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IE;0;;RESET;0;?;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
IS;0;;RESET;0;?;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
MS;0;;RESET;0;CPU;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;0;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;1;0;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;2;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;3;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
HT;0;;RESET;0;CPU;4;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;
HT;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;0;;RESET;0;CPU;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;0;;RESET;0;?;5;2;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;1;0;?;0;?;0;3;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;3;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;INC A;0;OCF;4;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;INC A;0;OCF;5;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;INC A;0;OCF;6;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;INC A;0;OCF;7;6;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;INC A;0;OCF;7;6;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;INC A;0;?;7;6;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;1;?;0;?;0;7;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;1;?;0;OCF;0;7;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;0;7;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;7;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;3;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;4;9;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;5;9;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;6;10;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;7;10;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;1;JR e;0;OCF;7;10;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;JR e;1;OD;0;11;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;0;11;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;1;11;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
