event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;4;4;?;0;OCF;3;18;FF;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;4;4;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;4;INC A;0;OCF;4;19;FF;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;4;INC A;0;OCF;5;19;FF;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;4;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;4;4;INC A;0;OCF;6;20;FF;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;4;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;4;4;INC A;0;OCF;7;20;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;4;INC A;0;OCF;7;20;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;4;INC A;0;?;7;20;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;;INT 1;0;?;0;21;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;;INT 1;0;INTA;0;21;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;0;21;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;1;21;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;2;22;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;3;22;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;4;23;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;5;23;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;6;24;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;7;24;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;5;5;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;8;25;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;9;25;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;10;26;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;11;26;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;;INT 1;0;INTA;12;27;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;0;INTA;13;27;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;;INT 1;0;INTA;13;27;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;;INT 1;1;SWH;0;28;0;01010001;0;0;0;0;0;0;5;FFFF;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;1;SWH;0;28;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;1;SWH;1;28;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;1;SWH;2;29;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;1;SWH;3;29;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;1;SWH;4;30;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;1;SWH;5;30;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;;INT 1;1;SWH;5;30;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;;INT 1;2;SWL;0;31;0;01010001;0;0;0;0;0;0;5;FFFE;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;2;SWL;0;31;0;01010001;0;0;0;0;0;0;5;FFFD;0;0;0;0;1;0;6;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;2;SWL;1;31;0;01010001;0;0;0;0;0;0;5;FFFD;0;0;0;0;1;0;6;FFFD;5;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;2;SWL;2;32;0;01010001;0;0;0;0;0;0;5;FFFD;0;0;0;0;1;0;6;FFFD;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;2;SWL;3;32;0;01010001;0;0;0;0;0;0;5;FFFD;0;0;0;0;1;0;6;FFFD;5;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;5;;INT 1;2;SWL;4;33;0;01010001;0;0;0;0;0;0;5;FFFD;0;0;0;0;1;0;6;FFFD;5;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;5;;INT 1;2;SWL;5;33;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;6;FFFD;5;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;;INT 1;2;SWL;5;33;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;;INT 1;2;?;5;33;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;56;?;0;?;0;34;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;56;?;0;OCF;0;34;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;56;?;0;OCF;0;34;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;6;38;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;56;?;0;OCF;1;34;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;6;38;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;56;?;0;OCF;2;35;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;6;38;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;56;?;0;OCF;3;35;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;6;38;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;56;INC B;0;OCF;4;36;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;56;INC B;0;OCF;5;36;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;6;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;6;56;INC B;0;OCF;6;37;0;01010001;0;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;6;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;6;56;INC B;0;OCF;7;37;0;00000001;1;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;56;INC B;0;OCF;7;37;0;00000001;1;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;56;INC B;0;?;7;37;0;00000001;1;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;7;57;?;0;?;0;38;0;00000001;1;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;7;57;?;0;OCF;0;38;0;00000001;1;0;0;0;0;0;39;FFFD;0;0;0;0;1;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;57;?;0;OCF;0;38;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;7;39;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;57;?;0;OCF;1;38;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;7;39;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;57;?;0;OCF;2;39;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;7;39;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;57;?;0;OCF;3;39;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;7;39;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;57;EI;0;OCF;4;40;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;8;7;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;57;EI;0;OCF;5;40;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;8;7;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;7;57;EI;0;OCF;6;41;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;0;0;1;0;8;7;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;7;57;EI;0;OCF;7;41;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;1;1;1;0;8;7;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;7;57;EI;0;OCF;7;41;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;1;1;1;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;7;57;EI;0;?;7;41;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;1;1;1;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;8;58;?;0;?;0;42;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;1;1;1;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;8;58;?;0;OCF;0;42;0;00000001;1;0;0;0;0;0;3A;FFFD;0;0;1;1;1;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;0;OCF;0;42;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;8;3A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;0;OCF;1;42;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;8;3A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;?;0;OCF;2;43;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;8;3A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;0;OCF;3;43;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;8;3A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;?;0;OCF;4;44;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;58;?;0;OCF;5;44;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;58;?;0;OCF;6;45;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;58;?;0;OCF;7;45;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;8;58;?;0;OCF;7;45;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;58;?;1;OCF;0;46;0;00000001;1;0;0;0;0;0;3B;FFFD;0;0;1;1;1;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;1;OCF;0;46;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;9;3B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;1;OCF;1;46;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;9;3B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;?;1;OCF;2;47;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;9;3B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;?;1;OCF;3;47;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;9;3B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;RETI;1;OCF;4;48;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;58;RETI;1;OCF;5;48;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;9;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;58;RETI;1;OCF;6;49;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;9;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;58;RETI;1;OCF;7;49;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;8;58;RETI;1;OCF;7;49;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;58;RETI;2;SRL;0;50;0;00000001;1;0;0;0;0;0;3C;FFFD;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;2;SRL;0;50;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;2;SRL;1;50;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;5;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;RETI;2;SRL;2;51;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;5;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;2;SRL;3;51;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;5;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;RETI;2;SRL;4;52;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;5;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;2;SRL;5;52;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;58;RETI;2;SRL;5;52;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;58;RETI;3;SRH;0;53;0;00000001;1;0;0;0;0;0;3C;FFFE;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
