event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;4;;INT 0;0;INTA;3;18;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 0;0;INTA;4;19;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 0;0;INTA;5;19;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;DF;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 0;0;INTA;6;20;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;DF;0;1;0;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 0;0;INTA;7;20;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;DF;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;0;OCF;4;21;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;5;4;DF;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;0;OCF;5;21;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;5;4;DF;1;1;0;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;0;OCF;6;22;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;5;4;DF;1;1;0;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;0;OCF;7;22;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;5;4;DF;1;1;0;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;0;OCF;8;23;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;6;5;DF;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;0;OCF;9;23;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;6;5;DF;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;;RST 18H;0;OCF;9;23;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;6;5;DF;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
MS;4;;RST 18H;1;SWH;0;24;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;6;5;DF;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;1;SWH;0;24;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;DF;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;1;SWH;1;24;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;1;SWH;2;25;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;1;SWH;3;25;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;0;1;0;1;1;0;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;1;SWH;4;26;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;0;1;0;1;1;0;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;1;SWH;5;26;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;FFFE;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;;RST 18H;1;SWH;5;26;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
MS;4;;RST 18H;2;SWL;0;27;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;2;SWL;0;27;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;6;FFFD;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;2;SWL;1;27;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;6;FFFD;4;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;2;SWL;2;28;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;6;FFFD;4;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;2;SWL;3;28;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;6;FFFD;4;1;0;1;1;0;0;1;1;1;1;1;1;1;0;
HT;4;;RST 18H;2;SWL;4;29;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;6;FFFD;4;1;0;1;1;0;0;1;1;1;1;1;1;1;1;
HT;4;;RST 18H;2;SWL;5;29;0;01010001;0;0;0;0;0;0;18;FFFD;0;0;0;0;0;0;6;FFFD;4;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;;RST 18H;2;SWL;5;29;0;01010001;0;0;0;0;0;0;18;FFFD;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
IE;4;;RST 18H;2;?;5;29;0;01010001;0;0;0;0;0;0;18;FFFD;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
IS;5;24;?;0;?;0;30;0;01010001;0;0;0;0;0;0;18;FFFD;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
MS;5;24;?;0;OCF;0;30;0;01010001;0;0;0;0;0;0;18;FFFD;0;0;0;0;0;0;6;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;24;?;0;OCF;0;30;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;6;18;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;24;?;0;OCF;1;30;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;6;18;4;0;0;1;0;1;0;1;1;1;1;1;1;1;0;
HT;5;24;?;0;OCF;2;31;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;6;18;4;0;0;1;0;1;0;1;1;1;1;1;1;1;1;
HT;5;24;?;0;OCF;3;31;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;6;18;4;0;0;1;0;1;0;1;1;1;1;1;1;1;0;
HT;5;24;INC B;0;OCF;4;32;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;24;INC B;0;OCF;5;32;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;6;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;24;INC B;0;OCF;6;33;0;01010001;0;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;6;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;24;INC B;0;OCF;7;33;0;00000001;1;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;24;INC B;0;OCF;7;33;0;00000001;1;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;24;INC B;0;?;7;33;0;00000001;1;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;25;?;0;?;0;34;0;00000001;1;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;25;?;0;OCF;0;34;0;00000001;1;0;0;0;0;0;19;FFFD;0;0;0;0;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;25;?;0;OCF;0;34;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;7;19;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;25;?;0;OCF;1;34;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;7;19;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;25;?;0;OCF;2;35;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;7;19;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;25;?;0;OCF;3;35;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;7;19;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;25;EI;0;OCF;4;36;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;8;7;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;25;EI;0;OCF;5;36;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;8;7;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;25;EI;0;OCF;6;37;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;0;0;0;0;8;7;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;25;EI;0;OCF;7;37;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;1;1;0;0;8;7;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;25;EI;0;OCF;7;37;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;25;EI;0;?;7;37;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;7;26;?;0;?;0;38;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;7;26;?;0;OCF;0;38;0;00000001;1;0;0;0;0;0;1A;FFFD;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;0;OCF;0;38;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;8;1A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;0;OCF;1;38;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;8;1A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;?;0;OCF;2;39;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;8;1A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;0;OCF;3;39;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;8;1A;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;?;0;OCF;4;40;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;26;?;0;OCF;5;40;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;7;26;?;0;OCF;6;41;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;26;?;0;OCF;7;41;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;7;26;?;0;OCF;7;41;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;7;26;?;1;OCF;0;42;0;00000001;1;0;0;0;0;0;1B;FFFD;0;0;1;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;1;OCF;0;42;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;9;1B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;1;OCF;1;42;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;9;1B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;?;1;OCF;2;43;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;9;1B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;?;1;OCF;3;43;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;9;1B;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;RETI;1;OCF;4;44;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;26;RETI;1;OCF;5;44;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;9;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;7;26;RETI;1;OCF;6;45;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;9;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;26;RETI;1;OCF;7;45;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;7;26;RETI;1;OCF;7;45;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;7;26;RETI;2;SRL;0;46;0;00000001;1;0;0;0;0;0;1C;FFFD;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;2;SRL;0;46;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;2;SRL;1;46;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;4;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;RETI;2;SRL;2;47;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;4;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;2;SRL;3;47;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;4;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;RETI;2;SRL;4;48;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;4;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;2;SRL;5;48;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;26;RETI;2;SRL;5;48;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;7;26;RETI;3;SRH;0;49;0;00000001;1;0;0;0;0;0;1C;FFFE;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;3;SRH;0;49;0;00000001;1;0;0;0;0;0;1C;FFFF;0;0;1;1;0;0;A;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;3;SRH;1;49;0;00000001;1;0;0;0;0;0;1C;FFFF;0;0;1;1;0;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;RETI;3;SRH;2;50;0;00000001;1;0;0;0;0;0;1C;FFFF;0;0;1;1;0;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;3;SRH;3;50;0;00000001;1;0;0;0;0;0;1C;FFFF;0;0;1;1;0;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;26;RETI;3;SRH;4;51;0;00000001;1;0;0;0;0;0;1C;FFFF;0;0;1;1;0;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;26;RETI;3;SRH;5;51;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;A;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;26;RETI;3;SRH;5;51;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;7;26;RETI;3;?;5;51;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;8;4;?;0;?;0;52;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;8;4;?;0;OCF;0;52;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;?;0;OCF;0;52;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;A;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;?;0;OCF;1;52;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;A;4;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
