event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;3;2;JR e;2;CPU;7;19;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;0;1;1;1;0;
HT;3;2;JR e;2;CPU;8;20;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;
HT;3;2;JR e;2;CPU;9;20;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;
ME;3;2;JR e;2;CPU;9;20;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;
IE;3;2;JR e;2;?;9;20;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;
IS;4;;NMI;0;?;0;21;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;
MS;4;;NMI;0;OCF;0;21;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;
HT;4;;NMI;0;OCF;0;21;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;1;
HT;4;;NMI;0;OCF;1;21;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;1;3C;0;0;1;0;1;1;1;1;0;1;1;1;1;0;
HT;4;;NMI;0;OCF;2;22;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;1;3C;0;0;1;0;1;1;1;1;0;1;1;1;1;1;
HT;4;;NMI;0;OCF;3;22;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;3;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;;NMI;0;OCF;4;23;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;NMI;0;OCF;5;23;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;NMI;0;OCF;6;24;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;NMI;0;OCF;7;24;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;NMI;0;OCF;8;25;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;0;OCF;9;25;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;NMI;0;OCF;9;25;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;;NMI;1;SWH;0;26;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;1;SWH;0;26;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;1;SWH;1;26;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;NMI;1;SWH;2;27;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;1;SWH;3;27;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;4;;NMI;1;SWH;4;28;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;1;SWH;5;28;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;NMI;1;SWH;5;28;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;;NMI;2;SWL;0;29;0;01010001;0;0;0;0;0;0;1;FFFE;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;2;SWL;0;29;0;01010001;0;0;0;0;0;0;1;FFFD;0;0;0;1;0;0;4;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;2;SWL;1;29;0;01010001;0;0;0;0;0;0;1;FFFD;0;0;0;1;0;0;4;FFFD;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;NMI;2;SWL;2;30;0;01010001;0;0;0;0;0;0;1;FFFD;0;0;0;1;0;0;4;FFFD;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;2;SWL;3;30;0;01010001;0;0;0;0;0;0;1;FFFD;0;0;0;1;0;0;4;FFFD;1;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;4;;NMI;2;SWL;4;31;0;01010001;0;0;0;0;0;0;1;FFFD;0;0;0;1;0;0;4;FFFD;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;4;;NMI;2;SWL;5;31;0;01010001;0;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;4;FFFD;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;NMI;2;SWL;5;31;0;01010001;0;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;;NMI;2;?;5;31;0;01010001;0;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;102;?;0;?;0;32;0;01010001;0;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;102;?;0;OCF;0;32;0;01010001;0;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;102;?;0;OCF;0;32;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;4;66;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;102;?;0;OCF;1;32;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;4;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;102;?;0;OCF;2;33;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;4;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;102;?;0;OCF;3;33;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;4;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;102;INC B;0;OCF;4;34;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;102;INC B;0;OCF;5;34;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;102;INC B;0;OCF;6;35;0;01010001;0;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;102;INC B;0;OCF;7;35;0;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;102;INC B;0;OCF;7;35;0;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;102;INC B;0;?;7;35;0;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;103;?;0;?;0;36;0;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;103;?;0;OCF;0;36;0;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;0;OCF;0;36;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;5;67;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;0;OCF;1;36;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;5;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;?;0;OCF;2;37;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;5;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;0;OCF;3;37;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;5;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;?;0;OCF;4;38;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;103;?;0;OCF;5;38;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;103;?;0;OCF;6;39;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;103;?;0;OCF;7;39;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;103;?;0;OCF;7;39;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;103;?;1;OCF;0;40;0;00000001;1;0;0;0;0;0;68;FFFD;0;0;0;1;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;1;OCF;0;40;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;6;68;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;1;OCF;1;40;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;6;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;?;1;OCF;2;41;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;6;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;?;1;OCF;3;41;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;6;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;RETN;1;OCF;4;42;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;103;RETN;1;OCF;5;42;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;6;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;103;RETN;1;OCF;6;43;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;6;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;103;RETN;1;OCF;7;43;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;6;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;103;RETN;1;OCF;7;43;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;103;RETN;2;SRL;0;44;0;00000001;1;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;2;SRL;0;44;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;2;SRL;1;44;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;RETN;2;SRL;2;45;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;2;SRL;3;45;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;RETN;2;SRL;4;46;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;2;SRL;5;46;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;103;RETN;2;SRL;5;46;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;103;RETN;3;SRH;0;47;0;00000001;1;0;0;0;0;0;69;FFFE;0;0;0;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;3;SRH;0;47;0;00000001;1;0;0;0;0;0;69;FFFF;0;0;0;1;0;0;7;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;3;SRH;1;47;0;00000001;1;0;0;0;0;0;69;FFFF;0;0;0;1;0;0;7;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;RETN;3;SRH;2;48;0;00000001;1;0;0;0;0;0;69;FFFF;0;0;0;1;0;0;7;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;3;SRH;3;48;0;00000001;1;0;0;0;0;0;69;FFFF;0;0;0;1;0;0;7;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;103;RETN;3;SRH;4;49;0;00000001;1;0;0;0;0;0;69;FFFF;0;0;0;1;0;0;7;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;103;RETN;3;SRH;5;49;0;00000001;1;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;7;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;103;RETN;3;SRH;5;49;0;00000001;1;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;103;RETN;3;?;5;49;0;00000001;1;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;7;1;?;0;?;0;50;0;00000001;1;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;7;1;?;0;OCF;0;50;0;00000001;1;0;0;0;0;0;1;FFFF;0;0;1;1;0;0;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;1;?;0;OCF;0;50;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;7;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;1;?;0;OCF;1;50;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;7;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;1;?;0;OCF;2;51;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;7;1;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;1;?;0;OCF;3;51;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;7;1;3C;0;0;1;0;1;1;1;1;1;0;1;1;1;0;
HT;7;1;INC A;0;OCF;4;52;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;7;0;1;1;1;1;1;0;1;1;1;0;1;1;1;1;
HT;7;1;INC A;0;OCF;5;52;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;7;0;1;0;1;1;1;0;1;1;1;0;1;1;1;0;
HT;7;1;INC A;0;OCF;6;53;0;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;7;0;1;0;1;1;1;0;1;1;1;0;1;1;1;1;
HT;7;1;INC A;0;OCF;7;53;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;7;0;1;1;1;1;1;0;1;1;1;0;1;1;1;0;
ME;7;1;INC A;0;OCF;7;53;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
