event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
ME;8;;NMI;2;SWL;5;43;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCl)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus)|OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT)|OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ)|RegisterWZ.Reset(nmi66)|InternalAddresBus.SampleFrom(WZ)|InternalAddressBus.SendTo(PC)|BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);FF;11111111;0;0;0;0;0;0;66;FFFD;0;0;0;1;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;102;INC C;0;OCF;7;47;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(C)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(C)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;0;1;0;0;0;0;67;FFFD;0;0;0;1;1;0;A;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;103;?;0;OCF;7;51;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;0;1;0;0;0;0;68;FFFD;0;0;0;1;1;0;B;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;103;RETN;1;OCF;7;55;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;0;1;0;0;0;0;69;FFFD;0;0;0;1;1;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;103;RETN;2;SRL;5;58;InternalAddresBus.SampleFrom(SP)|Register16.Increment(SP)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|InternalDataBus.SendTo(Z)|BusConnector.ReleaseValue(AddressBus);FF;00000001;0;1;0;0;0;0;69;FFFE;0;0;0;1;1;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;103;RETN;3;SRH;5;61;InternalAddresBus.SampleFrom(SP)|Register16.Increment(SP)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|InternalDataBus.SendTo(W)|InternalAddresBus.SampleFrom(WZ)|InternalAddressBus.SendTo(PC)|CPUControl.CopyIFF2ToIFF1|BusConnector.ReleaseValue(AddressBus);FF;00000001;0;1;0;0;0;0;4;FFFF;0;0;1;1;1;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;11;4;INC A;0;OCF;7;65;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;0;1;0;0;0;0;5;FFFF;0;0;1;1;1;0;D;1;1;1;1;1;1;1;1;1;1;0;1;1;0;
ME;0;;RESET;0;CPU;5;2;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus)|OutputPin.SetHigh(M1)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(IOREQ)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(WR)|OutputPin.SetHigh(RFSH)|OutputPin.SetHigh(HALT)|OutputPin.SetHigh(BUSACK)|CPUControl.EnterResetMode|CPUControl.ResetRegistersState|CPUControl.ExitResetMode;FF;11111111;0;1;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;?;0;OCF;7;6;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;IM 1;1;OCF;7;10;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|CPUControl.SetInterruptMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;2;FFFF;0;0;0;0;1;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;EI;0;OCF;7;14;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|CPUControl.SetIFFs|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;1;1;1;0;3;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;HALT;0;OCF;7;18;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetLow(HALT)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;1;1;1;0;4;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;4;3;HALT;0;OCF;7;22;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;1;1;1;0;5;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;5;3;HALT;0;OCF;7;26;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;1;1;1;0;6;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;6;3;HALT;0;OCF;7;30;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;1;1;1;0;7;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;7;3;HALT;0;OCF;7;34;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(HALT)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;4;FFFF;0;0;1;1;1;0;8;1;1;1;1;1;1;1;1;0;1;1;1;1;0;
