event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;3;3;LD A,n;1;OD;5;19;2;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;2;0;4;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;LD A,n;1;OD;5;19;2;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;2;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;3;LD A,n;1;?;5;19;2;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;2;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;5;?;0;?;0;20;2;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;2;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;5;?;0;OCF;0;20;2;11111111;0;0;0;0;0;0;5;FFFF;0;0;1;1;2;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;0;OCF;0;20;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;4;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;0;OCF;1;20;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;4;5;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;5;?;0;OCF;2;21;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;4;5;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;0;OCF;3;21;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;4;5;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;5;?;0;OCF;4;22;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;5;?;0;OCF;5;22;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;5;?;0;OCF;6;23;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;5;?;0;OCF;7;23;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;5;?;0;OCF;7;23;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;5;?;1;OCF;0;24;2;11111111;0;0;0;0;0;0;6;FFFF;0;0;1;1;2;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;1;OCF;0;24;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;5;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;1;OCF;1;24;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;5;6;47;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;5;?;1;OCF;2;25;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;5;6;47;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;5;?;1;OCF;3;25;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;5;6;47;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;5;LD I,A;1;OCF;4;26;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;5;LD I,A;1;OCF;5;26;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;5;LD I,A;1;OCF;6;27;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;5;LD I,A;1;OCF;7;27;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;5;LD I,A;1;OCF;8;28;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;5;LD I,A;1;OCF;9;28;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;5;LD I,A;1;OCF;9;28;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;5;LD I,A;1;?;9;28;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;7;?;0;?;0;29;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;7;?;0;OCF;0;29;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;7;?;0;OCF;0;29;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;6;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;7;?;0;OCF;1;29;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;6;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;7;?;0;OCF;2;30;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;6;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;7;?;0;OCF;3;30;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;6;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;7;INC A;0;OCF;4;31;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;206;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;7;INC A;0;OCF;5;31;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;206;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;5;7;INC A;0;OCF;6;32;2;11111111;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;206;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;5;7;INC A;0;OCF;7;32;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;206;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;7;INC A;0;OCF;7;32;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;7;INC A;0;?;7;32;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;;INT 2;0;?;0;33;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;;INT 2;0;INTA;0;33;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;0;33;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;1;33;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;2;34;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;3;34;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;4;35;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;5;35;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;8;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;6;36;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;8;0;1;0;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;7;36;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;7;8;8;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;8;37;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;207;8;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;9;37;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;207;8;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;10;38;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;207;8;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;11;38;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;207;8;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;;INT 2;0;INTA;12;39;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;0;INTA;13;39;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;;INT 2;0;INTA;13;39;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;;INT 2;1;SWH;0;40;3;00000001;0;0;0;0;0;0;8;FFFF;0;0;0;0;2;2;8;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;1;SWH;0;40;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;1;SWH;1;40;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;1;SWH;2;41;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;1;SWH;3;41;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;1;SWH;4;42;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;1;SWH;5;42;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;;INT 2;1;SWH;5;42;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;;INT 2;2;SWL;0;43;3;00000001;0;0;0;0;0;0;8;FFFE;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;2;SWL;0;43;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;2;SWL;1;43;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;8;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;2;SWL;2;44;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;8;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;2;SWL;3;44;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;8;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;2;SWL;4;45;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;8;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;2;SWL;5;45;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;FFFD;8;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;;INT 2;2;SWL;5;45;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;;INT 2;3;MRL;0;46;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;3;MRL;0;46;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;208;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;3;MRL;1;46;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;208;10;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;3;MRL;2;47;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;208;10;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;3;MRL;3;47;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;208;10;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;3;MRL;4;48;3;00000001;0;0;0;0;0;0;8;FFFD;0;0;0;0;2;2;8;208;10;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;3;MRL;5;48;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;208;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;;INT 2;3;MRL;5;48;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;;INT 2;4;MRH;0;49;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;4;MRH;0;49;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;209;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;4;MRH;1;49;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;209;4;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;4;MRH;2;50;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;209;4;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;4;MRH;3;50;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;209;4;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;;INT 2;4;MRH;4;51;3;00000001;0;0;0;0;0;0;10;FFFD;0;0;0;0;2;2;8;209;4;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;;INT 2;4;MRH;5;51;3;00000001;0;0;0;0;0;0;410;FFFD;0;0;0;0;2;2;8;209;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;;INT 2;4;MRH;5;51;3;00000001;0;0;0;0;0;0;410;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;;INT 2;4;?;5;51;3;00000001;0;0;0;0;0;0;410;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;7;1040;?;0;?;0;52;3;00000001;0;0;0;0;0;0;410;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;7;1040;?;0;OCF;0;52;3;00000001;0;0;0;0;0;0;410;FFFD;0;0;0;0;2;2;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;1040;?;0;OCF;0;52;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;8;410;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;7;1040;?;0;OCF;1;52;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;8;410;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;7;1040;?;0;OCF;2;53;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;8;410;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;7;1040;?;0;OCF;3;53;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;8;410;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
