event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;8;24;LD DE,(nn);1;OCF;7;108;FF;11111111;10;44;10;43;10;43;1A;1046;0;1045;0;0;0;0;C;
ME;8;24;LD DE,(nn);2;ODL;5;111;FF;11111111;10;44;10;43;10;43;1B;1046;0;1045;0;0;0;0;C;
ME;8;24;LD DE,(nn);3;ODH;5;114;FF;11111111;10;44;10;43;10;43;1C;1046;0;1045;0;0;0;0;C;
ME;8;24;LD DE,(nn);4;MRL;5;117;FF;11111111;10;44;10;44;10;43;1C;1046;0;1045;0;0;0;0;C;
ME;8;24;LD DE,(nn);5;MRH;5;120;FF;11111111;10;44;10;44;10;43;1C;1046;0;1045;0;0;0;0;C;
ME;9;28;?;0;OCF;7;124;FF;11111111;10;44;10;44;10;43;1D;1046;0;1045;0;0;0;0;D;
ME;9;28;LD (nn),IY;1;OCF;7;128;FF;11111111;10;44;10;44;10;43;1E;1046;0;1045;0;0;0;0;E;
ME;9;28;LD (nn),IY;2;ODL;5;131;FF;11111111;10;44;10;44;10;43;1F;1046;0;1045;0;0;0;0;E;
ME;9;28;LD (nn),IY;3;ODH;5;134;FF;11111111;10;44;10;44;10;43;20;1046;0;1045;0;0;0;0;E;
ME;9;28;LD (nn),IY;4;MWL;5;137;FF;11111111;10;44;10;44;10;43;20;1046;0;1045;0;0;0;0;E;
ME;9;28;LD (nn),IY;5;MWH;5;140;FF;11111111;10;44;10;44;10;43;20;1046;0;1045;0;0;0;0;E;
ME;10;32;?;0;OCF;7;144;FF;11111111;10;44;10;44;10;43;21;1046;0;1045;0;0;0;0;F;
ME;10;32;LD DE,(nn);1;OCF;7;148;FF;11111111;10;44;10;44;10;43;22;1046;0;1045;0;0;0;0;10;
ME;10;32;LD DE,(nn);2;ODL;5;151;FF;11111111;10;44;10;44;10;43;23;1046;0;1045;0;0;0;0;10;
ME;10;32;LD DE,(nn);3;ODH;5;154;FF;11111111;10;44;10;44;10;43;24;1046;0;1045;0;0;0;0;10;
ME;10;32;LD DE,(nn);4;MRL;5;157;FF;11111111;10;44;10;45;10;43;24;1046;0;1045;0;0;0;0;10;
ME;10;32;LD DE,(nn);5;MRH;5;160;FF;11111111;10;44;10;45;10;43;24;1046;0;1045;0;0;0;0;10;
ME;11;36;?;0;OCF;7;164;FF;11111111;10;44;10;45;10;43;25;1046;0;1045;0;0;0;0;11;
ME;11;36;LD (nn),SP;1;OCF;7;168;FF;11111111;10;44;10;45;10;43;26;1046;0;1045;0;0;0;0;12;
ME;11;36;LD (nn),SP;2;ODL;5;171;FF;11111111;10;44;10;45;10;43;27;1046;0;1045;0;0;0;0;12;
ME;11;36;LD (nn),SP;3;ODH;5;174;FF;11111111;10;44;10;45;10;43;28;1046;0;1045;0;0;0;0;12;
ME;11;36;LD (nn),SP;4;MWL;5;177;FF;11111111;10;44;10;45;10;43;28;1046;0;1045;0;0;0;0;12;
ME;11;36;LD (nn),SP;5;MWH;5;180;FF;11111111;10;44;10;45;10;43;28;1046;0;1045;0;0;0;0;12;
ME;12;40;?;0;OCF;7;184;FF;11111111;10;44;10;45;10;43;29;1046;0;1045;0;0;0;0;13;
ME;12;40;LD DE,(nn);1;OCF;7;188;FF;11111111;10;44;10;45;10;43;2A;1046;0;1045;0;0;0;0;14;
ME;12;40;LD DE,(nn);2;ODL;5;191;FF;11111111;10;44;10;45;10;43;2B;1046;0;1045;0;0;0;0;14;
ME;12;40;LD DE,(nn);3;ODH;5;194;FF;11111111;10;44;10;45;10;43;2C;1046;0;1045;0;0;0;0;14;
ME;12;40;LD DE,(nn);4;MRL;5;197;FF;11111111;10;44;10;46;10;43;2C;1046;0;1045;0;0;0;0;14;
ME;12;40;LD DE,(nn);5;MRH;5;200;FF;11111111;10;44;10;46;10;43;2C;1046;0;1045;0;0;0;0;14;
