572;OR;80H;80;10000000
574;OR;0AAH;AA;10101100
576;OR;0FFH;FF;10101100
578;OR;00H;AA;10101100
580;OR;01H;AB;10101000
582;OR;02H;AA;10101100
584;OR;03H;AB;10101000
586;OR;04H;AE;10101000
588;OR;07H;AF;10101100
590;OR;08H;AA;10101100
592;OR;0FH;AF;10101100
594;OR;10H;BA;10101000
596;OR;1FH;BF;10101000
598;OR;20H;AA;10101100
600;OR;3FH;BF;10101000
602;OR;40H;EA;10101000
604;OR;55H;FF;10101100
606;OR;7FH;FF;10101100
608;OR;80H;AA;10101100
610;OR;0AAH;AA;10101100
612;OR;0FFH;FF;10101100
614;OR;00H;FF;10101100
616;OR;01H;FF;10101100
618;OR;02H;FF;10101100
620;OR;03H;FF;10101100
622;OR;04H;FF;10101100
624;OR;07H;FF;10101100
626;OR;08H;FF;10101100
628;OR;0FH;FF;10101100
630;OR;10H;FF;10101100
632;OR;1FH;FF;10101100
634;OR;20H;FF;10101100
636;OR;3FH;FF;10101100
638;OR;40H;FF;10101100
640;OR;55H;FF;10101100
642;OR;7FH;FF;10101100
644;OR;80H;FF;10101100
646;OR;0AAH;FF;10101100
648;OR;0FFH;FF;10101100
