327;SBC;A,00H;7;10
330;SBC;A,01H;6;10
333;SBC;A,02H;5;10
336;SBC;A,03H;4;10
339;SBC;A,04H;3;10
342;SBC;A,07H;0;1000010
345;SBC;A,08H;FF;10111011
348;SBC;A,0FH;F8;10111011
351;SBC;A,10H;F7;10100011
354;SBC;A,1FH;E8;10111011
357;SBC;A,20H;E7;10100011
360;SBC;A,3FH;C8;10011011
363;SBC;A,40H;C7;10000011
366;SBC;A,55H;B2;10100011
369;SBC;A,7FH;88;10011011
372;SBC;A,80H;87;10000111
375;SBC;A,0AAH;5D;11011
378;SBC;A,0FFH;8;11011
381;SBC;A,00H;E;1010
384;SBC;A,01H;D;1010
387;SBC;A,02H;C;1010
390;SBC;A,03H;B;1010
393;SBC;A,04H;A;1010
396;SBC;A,07H;7;10
399;SBC;A,08H;6;10
402;SBC;A,0FH;FF;10111011
405;SBC;A,10H;FE;10101011
408;SBC;A,1FH;EF;10111011
411;SBC;A,20H;EE;10101011
414;SBC;A,3FH;CF;10011011
417;SBC;A,40H;CE;10001011
420;SBC;A,55H;B9;10101011
423;SBC;A,7FH;8F;10011011
426;SBC;A,80H;8E;10001111
429;SBC;A,0AAH;64;100011
432;SBC;A,0FFH;F;11011
435;SBC;A,00H;F;11010
438;SBC;A,01H;E;11010
441;SBC;A,02H;D;11010
444;SBC;A,03H;C;11010
447;SBC;A,04H;B;11010
450;SBC;A,07H;8;11010
453;SBC;A,08H;7;10010
456;SBC;A,0FH;0;1010010
459;SBC;A,10H;FF;10111011
462;SBC;A,1FH;F0;10110011
465;SBC;A,20H;EF;10111011
468;SBC;A,3FH;D0;10010011
471;SBC;A,40H;CF;10011011
474;SBC;A,55H;BA;10111011
477;SBC;A,7FH;90;10010011
480;SBC;A,80H;8F;10011111
483;SBC;A,0AAH;65;110011
486;SBC;A,0FFH;10;10011
489;SBC;A,00H;1E;1010
492;SBC;A,01H;1D;1010
495;SBC;A,02H;1C;1010
498;SBC;A,03H;1B;1010
501;SBC;A,04H;1A;1010
504;SBC;A,07H;17;10
507;SBC;A,08H;16;10
510;SBC;A,0FH;F;11010
513;SBC;A,10H;E;1010
516;SBC;A,1FH;FF;10111011
519;SBC;A,20H;FE;10101011
522;SBC;A,3FH;DF;10011011
525;SBC;A,40H;DE;10001011
528;SBC;A,55H;C9;10001011
531;SBC;A,7FH;9F;10011011
534;SBC;A,80H;9E;10001111
537;SBC;A,0AAH;74;100011
540;SBC;A,0FFH;1F;11011
543;SBC;A,00H;1F;11010
546;SBC;A,01H;1E;11010
549;SBC;A,02H;1D;11010
552;SBC;A,03H;1C;11010
555;SBC;A,04H;1B;11010
558;SBC;A,07H;18;11010
561;SBC;A,08H;17;10010
564;SBC;A,0FH;10;10010
567;SBC;A,10H;F;11010
570;SBC;A,1FH;0;1010010
573;SBC;A,20H;FF;10111011
576;SBC;A,3FH;E0;10110011
579;SBC;A,40H;DF;10011011
582;SBC;A,55H;CA;10011011
585;SBC;A,7FH;A0;10110011
588;SBC;A,80H;9F;10011111
591;SBC;A,0AAH;75;110011
594;SBC;A,0FFH;20;110011
597;SBC;A,00H;3E;101010
600;SBC;A,01H;3D;101010
603;SBC;A,02H;3C;101010
606;SBC;A,03H;3B;101010
609;SBC;A,04H;3A;101010
612;SBC;A,07H;37;100010
615;SBC;A,08H;36;100010
618;SBC;A,0FH;2F;111010
621;SBC;A,10H;2E;101010
624;SBC;A,1FH;1F;11010
627;SBC;A,20H;1E;1010
630;SBC;A,3FH;FF;10111011
633;SBC;A,40H;FE;10101011
636;SBC;A,55H;E9;10101011
639;SBC;A,7FH;BF;10111011
642;SBC;A,80H;BE;10101111
645;SBC;A,0AAH;94;10000111
648;SBC;A,0FFH;3F;111011
651;SBC;A,00H;3F;111010
654;SBC;A,01H;3E;111010
657;SBC;A,02H;3D;111010
660;SBC;A,03H;3C;111010
663;SBC;A,04H;3B;111010
666;SBC;A,07H;38;111010
669;SBC;A,08H;37;110010
672;SBC;A,0FH;30;110010
675;SBC;A,10H;2F;111010
678;SBC;A,1FH;20;110010
681;SBC;A,20H;1F;11010
684;SBC;A,3FH;0;1010010
687;SBC;A,40H;FF;10111011
690;SBC;A,55H;EA;10111011
693;SBC;A,7FH;C0;10010011
696;SBC;A,80H;BF;10111111
699;SBC;A,0AAH;95;10010111
702;SBC;A,0FFH;40;10011
705;SBC;A,00H;54;10
708;SBC;A,01H;53;10
711;SBC;A,02H;52;10
714;SBC;A,03H;51;10
717;SBC;A,04H;50;10
720;SBC;A,07H;4D;11010
723;SBC;A,08H;4C;11010
726;SBC;A,0FH;45;10010
729;SBC;A,10H;44;10
732;SBC;A,1FH;35;110010
735;SBC;A,20H;34;100010
738;SBC;A,3FH;15;10010
741;SBC;A,40H;14;10
744;SBC;A,55H;FF;10111011
747;SBC;A,7FH;D5;10010011
750;SBC;A,80H;D4;10000111
753;SBC;A,0AAH;AA;10111111
756;SBC;A,0FFH;55;10011
759;SBC;A,00H;7E;101010
762;SBC;A,01H;7D;101010
765;SBC;A,02H;7C;101010
768;SBC;A,03H;7B;101010
771;SBC;A,04H;7A;101010
774;SBC;A,07H;77;100010
777;SBC;A,08H;76;100010
780;SBC;A,0FH;6F;111010
783;SBC;A,10H;6E;101010
786;SBC;A,1FH;5F;11010
789;SBC;A,20H;5E;1010
792;SBC;A,3FH;3F;111010
795;SBC;A,40H;3E;101010
798;SBC;A,55H;29;101010
801;SBC;A,7FH;FF;10111011
804;SBC;A,80H;FE;10101111
807;SBC;A,0AAH;D4;10000111
810;SBC;A,0FFH;7F;111011
813;SBC;A,00H;7F;111110
816;SBC;A,01H;7E;111110
819;SBC;A,02H;7D;111110
822;SBC;A,03H;7C;111110
825;SBC;A,04H;7B;111110
828;SBC;A,07H;78;111110
831;SBC;A,08H;77;110110
834;SBC;A,0FH;70;110110
837;SBC;A,10H;6F;111110
840;SBC;A,1FH;60;110110
843;SBC;A,20H;5F;11110
846;SBC;A,3FH;40;10110
849;SBC;A,40H;3F;111110
852;SBC;A,55H;2A;111110
855;SBC;A,7FH;0;1010110
858;SBC;A,80H;FF;10111011
861;SBC;A,0AAH;D5;10010011
864;SBC;A,0FFH;80;10010011
867;SBC;A,00H;A9;10101010
870;SBC;A,01H;A8;10101010
873;SBC;A,02H;A7;10100010
876;SBC;A,03H;A6;10100010
879;SBC;A,04H;A5;10100010
882;SBC;A,07H;A2;10100010
885;SBC;A,08H;A1;10100010
888;SBC;A,0FH;9A;10011010
891;SBC;A,10H;99;10001010
894;SBC;A,1FH;8A;10011010
897;SBC;A,20H;89;10001010
900;SBC;A,3FH;6A;111110
903;SBC;A,40H;69;101110
906;SBC;A,55H;54;110
909;SBC;A,7FH;2A;111110
912;SBC;A,80H;29;101010
915;SBC;A,0AAH;FF;10111011
918;SBC;A,0FFH;AA;10111011
921;SBC;A,00H;FE;10101010
924;SBC;A,01H;FD;10101010
927;SBC;A,02H;FC;10101010
930;SBC;A,03H;FB;10101010
933;SBC;A,04H;FA;10101010
936;SBC;A,07H;F7;10100010
939;SBC;A,08H;F6;10100010
942;SBC;A,0FH;EF;10111010
945;SBC;A,10H;EE;10101010
948;SBC;A,1FH;DF;10011010
951;SBC;A,20H;DE;10001010
954;SBC;A,3FH;BF;10111010
957;SBC;A,40H;BE;10101010
960;SBC;A,55H;A9;10101010
963;SBC;A,7FH;7F;111110
966;SBC;A,80H;7E;101010
969;SBC;A,0AAH;54;10
972;SBC;A,0FFH;FF;10111011
