627;ADC;A,20H;60;110000
630;ADC;A,3FH;7F;111000
633;ADC;A,40H;80;10010100
636;ADC;A,55H;95;10010100
639;ADC;A,7FH;BF;10111100
642;ADC;A,80H;C0;10010000
645;ADC;A,0AAH;EA;10111000
648;ADC;A,0FFH;3F;111001
651;ADC;A,00H;41;0
654;ADC;A,01H;42;0
657;ADC;A,02H;43;0
660;ADC;A,03H;44;0
663;ADC;A,04H;45;0
666;ADC;A,07H;48;1000
669;ADC;A,08H;49;1000
672;ADC;A,0FH;50;10000
675;ADC;A,10H;51;0
678;ADC;A,1FH;60;110000
681;ADC;A,20H;61;100000
684;ADC;A,3FH;80;10010100
687;ADC;A,40H;81;10000100
690;ADC;A,55H;96;10000100
693;ADC;A,7FH;C0;10010100
696;ADC;A,80H;C1;10000000
699;ADC;A,0AAH;EB;10101000
702;ADC;A,0FFH;40;10001
705;ADC;A,00H;56;0
708;ADC;A,01H;57;0
711;ADC;A,02H;58;1000
714;ADC;A,03H;59;1000
717;ADC;A,04H;5A;1000
720;ADC;A,07H;5D;1000
723;ADC;A,08H;5E;1000
726;ADC;A,0FH;65;110000
729;ADC;A,10H;66;100000
732;ADC;A,1FH;75;110000
735;ADC;A,20H;76;100000
738;ADC;A,3FH;95;10010100
741;ADC;A,40H;96;10000100
744;ADC;A,55H;AB;10101100
747;ADC;A,7FH;D5;10010100
750;ADC;A,80H;D6;10000000
753;ADC;A,0AAH;0;1010001
756;ADC;A,0FFH;55;10001
759;ADC;A,00H;80;10010100
762;ADC;A,01H;81;10010100
765;ADC;A,02H;82;10010100
768;ADC;A,03H;83;10010100
771;ADC;A,04H;84;10010100
774;ADC;A,07H;87;10010100
777;ADC;A,08H;88;10011100
780;ADC;A,0FH;8F;10011100
783;ADC;A,10H;90;10010100
786;ADC;A,1FH;9F;10011100
789;ADC;A,20H;A0;10110100
792;ADC;A,3FH;BF;10111100
795;ADC;A,40H;C0;10010100
798;ADC;A,55H;D5;10010100
801;ADC;A,7FH;FF;10111100
804;ADC;A,80H;0;1010001
807;ADC;A,0AAH;2A;111001
810;ADC;A,0FFH;7F;111001
813;ADC;A,00H;81;10000000
816;ADC;A,01H;82;10000000
819;ADC;A,02H;83;10000000
822;ADC;A,03H;84;10000000
825;ADC;A,04H;85;10000000
828;ADC;A,07H;88;10001000
831;ADC;A,08H;89;10001000
834;ADC;A,0FH;90;10010000
837;ADC;A,10H;91;10000000
840;ADC;A,1FH;A0;10110000
843;ADC;A,20H;A1;10100000
846;ADC;A,3FH;C0;10010000
849;ADC;A,40H;C1;10000000
852;ADC;A,55H;D6;10000000
855;ADC;A,7FH;0;1010001
858;ADC;A,80H;1;101
861;ADC;A,0AAH;2B;101101
864;ADC;A,0FFH;80;10010001
867;ADC;A,00H;AB;10101000
870;ADC;A,01H;AC;10101000
873;ADC;A,02H;AD;10101000
876;ADC;A,03H;AE;10101000
879;ADC;A,04H;AF;10101000
882;ADC;A,07H;B2;10110000
885;ADC;A,08H;B3;10110000
888;ADC;A,0FH;BA;10111000
891;ADC;A,10H;BB;10101000
894;ADC;A,1FH;CA;10011000
897;ADC;A,20H;CB;10001000
900;ADC;A,3FH;EA;10111000
903;ADC;A,40H;EB;10101000
906;ADC;A,55H;0;1010001
909;ADC;A,7FH;2A;111001
912;ADC;A,80H;2B;101101
915;ADC;A,0AAH;55;10101
918;ADC;A,0FFH;AA;10111001
921;ADC;A,00H;0;1010001
924;ADC;A,01H;1;10001
927;ADC;A,02H;2;10001
930;ADC;A,03H;3;10001
933;ADC;A,04H;4;10001
936;ADC;A,07H;7;10001
939;ADC;A,08H;8;11001
942;ADC;A,0FH;F;11001
945;ADC;A,10H;10;10001
948;ADC;A,1FH;1F;11001
951;ADC;A,20H;20;110001
954;ADC;A,3FH;3F;111001
957;ADC;A,40H;40;10001
960;ADC;A,55H;55;10001
963;ADC;A,7FH;7F;111001
966;ADC;A,80H;80;10010001
969;ADC;A,0AAH;AA;10111001
972;ADC;A,0FFH;FF;10111001
