388;ADD;A,55H;75;100000
390;ADD;A,7FH;9F;10001100
392;ADD;A,80H;A0;10100000
394;ADD;A,0AAH;CA;10001000
396;ADD;A,0FFH;1F;1001
398;ADD;A,00H;3F;101000
400;ADD;A,01H;40;10000
402;ADD;A,02H;41;10000
404;ADD;A,03H;42;10000
406;ADD;A,04H;43;10000
408;ADD;A,07H;46;10000
410;ADD;A,08H;47;10000
412;ADD;A,0FH;4E;11000
414;ADD;A,10H;4F;1000
416;ADD;A,1FH;5E;11000
418;ADD;A,20H;5F;1000
420;ADD;A,3FH;7E;111000
422;ADD;A,40H;7F;101000
424;ADD;A,55H;94;10010100
426;ADD;A,7FH;BE;10111100
428;ADD;A,80H;BF;10101000
430;ADD;A,0AAH;E9;10111000
432;ADD;A,0FFH;3E;111001
434;ADD;A,00H;40;0
436;ADD;A,01H;41;0
438;ADD;A,02H;42;0
440;ADD;A,03H;43;0
442;ADD;A,04H;44;0
444;ADD;A,07H;47;0
446;ADD;A,08H;48;1000
448;ADD;A,0FH;4F;1000
450;ADD;A,10H;50;0
452;ADD;A,1FH;5F;1000
454;ADD;A,20H;60;100000
456;ADD;A,3FH;7F;101000
458;ADD;A,40H;80;10000100
460;ADD;A,55H;95;10000100
462;ADD;A,7FH;BF;10101100
464;ADD;A,80H;C0;10000000
466;ADD;A,0AAH;EA;10101000
468;ADD;A,0FFH;3F;101001
470;ADD;A,00H;55;0
472;ADD;A,01H;56;0
474;ADD;A,02H;57;0
476;ADD;A,03H;58;1000
478;ADD;A,04H;59;1000
480;ADD;A,07H;5C;1000
482;ADD;A,08H;5D;1000
484;ADD;A,0FH;64;110000
486;ADD;A,10H;65;100000
488;ADD;A,1FH;74;110000
490;ADD;A,20H;75;100000
492;ADD;A,3FH;94;10010100
494;ADD;A,40H;95;10000100
496;ADD;A,55H;AA;10101100
498;ADD;A,7FH;D4;10010100
500;ADD;A,80H;D5;10000000
502;ADD;A,0AAH;FF;10101000
504;ADD;A,0FFH;54;10001
506;ADD;A,00H;7F;101000
508;ADD;A,01H;80;10010100
510;ADD;A,02H;81;10010100
512;ADD;A,03H;82;10010100
514;ADD;A,04H;83;10010100
516;ADD;A,07H;86;10010100
518;ADD;A,08H;87;10010100
520;ADD;A,0FH;8E;10011100
522;ADD;A,10H;8F;10001100
524;ADD;A,1FH;9E;10011100
526;ADD;A,20H;9F;10001100
528;ADD;A,3FH;BE;10111100
530;ADD;A,40H;BF;10101100
532;ADD;A,55H;D4;10010100
534;ADD;A,7FH;FE;10111100
536;ADD;A,80H;FF;10101000
538;ADD;A,0AAH;29;111001
540;ADD;A,0FFH;7E;111001
542;ADD;A,00H;80;10000000
544;ADD;A,01H;81;10000000
546;ADD;A,02H;82;10000000
548;ADD;A,03H;83;10000000
550;ADD;A,04H;84;10000000
552;ADD;A,07H;87;10000000
554;ADD;A,08H;88;10001000
556;ADD;A,0FH;8F;10001000
558;ADD;A,10H;90;10000000
560;ADD;A,1FH;9F;10001000
562;ADD;A,20H;A0;10100000
564;ADD;A,3FH;BF;10101000
566;ADD;A,40H;C0;10000000
568;ADD;A,55H;D5;10000000
570;ADD;A,7FH;FF;10101000
572;ADD;A,80H;0;1000101
574;ADD;A,0AAH;2A;101101
576;ADD;A,0FFH;7F;101101
578;ADD;A,00H;AA;10101000
580;ADD;A,01H;AB;10101000
582;ADD;A,02H;AC;10101000
584;ADD;A,03H;AD;10101000
586;ADD;A,04H;AE;10101000
588;ADD;A,07H;B1;10110000
590;ADD;A,08H;B2;10110000
592;ADD;A,0FH;B9;10111000
594;ADD;A,10H;BA;10101000
596;ADD;A,1FH;C9;10011000
598;ADD;A,20H;CA;10001000
600;ADD;A,3FH;E9;10111000
602;ADD;A,40H;EA;10101000
604;ADD;A,55H;FF;10101000
606;ADD;A,7FH;29;111001
608;ADD;A,80H;2A;101101
610;ADD;A,0AAH;54;10101
612;ADD;A,0FFH;A9;10111001
614;ADD;A,00H;FF;10101000
616;ADD;A,01H;0;1010001
618;ADD;A,02H;1;10001
620;ADD;A,03H;2;10001
622;ADD;A,04H;3;10001
624;ADD;A,07H;6;10001
626;ADD;A,08H;7;10001
628;ADD;A,0FH;E;11001
630;ADD;A,10H;F;1001
632;ADD;A,1FH;1E;11001
634;ADD;A,20H;1F;1001
636;ADD;A,3FH;3E;111001
638;ADD;A,40H;3F;101001
640;ADD;A,55H;54;10001
642;ADD;A,7FH;7E;111001
644;ADD;A,80H;7F;101101
646;ADD;A,0AAH;A9;10111001
648;ADD;A,0FFH;FE;10111001
