288;XOR;0FFH;F0;10100100
290;XOR;00H;10;0
292;XOR;01H;11;100
294;XOR;02H;12;100
296;XOR;03H;13;0
298;XOR;04H;14;100
300;XOR;07H;17;100
302;XOR;08H;18;1100
304;XOR;0FH;1F;1000
306;XOR;10H;0;1000100
308;XOR;1FH;F;1100
310;XOR;20H;30;100100
312;XOR;3FH;2F;101000
314;XOR;40H;50;100
316;XOR;55H;45;0
318;XOR;7FH;6F;101100
320;XOR;80H;90;10000100
322;XOR;0AAH;BA;10101000
324;XOR;0FFH;EF;10101000
326;XOR;00H;1F;1000
328;XOR;01H;1E;1100
330;XOR;02H;1D;1100
332;XOR;03H;1C;1000
334;XOR;04H;1B;1100
336;XOR;07H;18;1100
338;XOR;08H;17;100
340;XOR;0FH;10;0
342;XOR;10H;F;1100
344;XOR;1FH;0;1000100
346;XOR;20H;3F;101100
348;XOR;3FH;20;100000
350;XOR;40H;5F;1100
352;XOR;55H;4A;1000
354;XOR;7FH;60;100100
356;XOR;80H;9F;10001100
358;XOR;0AAH;B5;10100000
360;XOR;0FFH;E0;10100000
362;XOR;00H;20;100000
364;XOR;01H;21;100100
366;XOR;02H;22;100100
368;XOR;03H;23;100000
370;XOR;04H;24;100100
372;XOR;07H;27;100100
374;XOR;08H;28;101100
376;XOR;0FH;2F;101000
378;XOR;10H;30;100100
380;XOR;1FH;3F;101100
382;XOR;20H;0;1000100
384;XOR;3FH;1F;1000
386;XOR;40H;60;100100
388;XOR;55H;75;100000
390;XOR;7FH;5F;1100
392;XOR;80H;A0;10100100
394;XOR;0AAH;8A;10001000
396;XOR;0FFH;DF;10001000
398;XOR;00H;3F;101100
400;XOR;01H;3E;101000
402;XOR;02H;3D;101000
404;XOR;03H;3C;101100
406;XOR;04H;3B;101000
408;XOR;07H;38;101000
410;XOR;08H;37;100000
412;XOR;0FH;30;100100
414;XOR;10H;2F;101000
416;XOR;1FH;20;100000
418;XOR;20H;1F;1000
420;XOR;3FH;0;1000100
422;XOR;40H;7F;101000
424;XOR;55H;6A;101100
426;XOR;7FH;40;0
428;XOR;80H;BF;10101000
430;XOR;0AAH;95;10000100
432;XOR;0FFH;C0;10000100
434;XOR;00H;40;0
436;XOR;01H;41;100
438;XOR;02H;42;100
440;XOR;03H;43;0
442;XOR;04H;44;100
444;XOR;07H;47;100
446;XOR;08H;48;1100
448;XOR;0FH;4F;1000
450;XOR;10H;50;100
452;XOR;1FH;5F;1100
454;XOR;20H;60;100100
456;XOR;3FH;7F;101000
458;XOR;40H;0;1000100
460;XOR;55H;15;0
462;XOR;7FH;3F;101100
464;XOR;80H;C0;10000100
466;XOR;0AAH;EA;10101000
468;XOR;0FFH;BF;10101000
470;XOR;00H;55;100
472;XOR;01H;54;0
474;XOR;02H;57;0
476;XOR;03H;56;100
478;XOR;04H;51;0
480;XOR;07H;52;0
482;XOR;08H;5D;1000
484;XOR;0FH;5A;1100
486;XOR;10H;45;0
488;XOR;1FH;4A;1000
490;XOR;20H;75;100000
492;XOR;3FH;6A;101100
494;XOR;40H;15;0
496;XOR;55H;0;1000100
498;XOR;7FH;2A;101000
500;XOR;80H;D5;10000000
502;XOR;0AAH;FF;10101100
504;XOR;0FFH;AA;10101100
506;XOR;00H;7F;101000
508;XOR;01H;7E;101100
510;XOR;02H;7D;101100
512;XOR;03H;7C;101000
514;XOR;04H;7B;101100
516;XOR;07H;78;101100
518;XOR;08H;77;100100
520;XOR;0FH;70;100000
522;XOR;10H;6F;101100
524;XOR;1FH;60;100100
526;XOR;20H;5F;1100
528;XOR;3FH;40;0
530;XOR;40H;3F;101100
532;XOR;55H;2A;101000
534;XOR;7FH;0;1000100
536;XOR;80H;FF;10101100
538;XOR;0AAH;D5;10000000
540;XOR;0FFH;80;10000000
542;XOR;00H;80;10000000
544;XOR;01H;81;10000100
546;XOR;02H;82;10000100
548;XOR;03H;83;10000000
550;XOR;04H;84;10000100
552;XOR;07H;87;10000100
554;XOR;08H;88;10001100
556;XOR;0FH;8F;10001000
558;XOR;10H;90;10000100
560;XOR;1FH;9F;10001100
562;XOR;20H;A0;10100100
564;XOR;3FH;BF;10101000
566;XOR;40H;C0;10000100
568;XOR;55H;D5;10000000
570;XOR;7FH;FF;10101100
572;XOR;80H;0;1000100
574;XOR;0AAH;2A;101000
576;XOR;0FFH;7F;101000
578;XOR;00H;AA;10101100
580;XOR;01H;AB;10101000
582;XOR;02H;A8;10101000
584;XOR;03H;A9;10101100
586;XOR;04H;AE;10101000
588;XOR;07H;AD;10101000
590;XOR;08H;A2;10100000
592;XOR;0FH;A5;10100100
594;XOR;10H;BA;10101000
596;XOR;1FH;B5;10100000
598;XOR;20H;8A;10001000
600;XOR;3FH;95;10000100
602;XOR;40H;EA;10101000
604;XOR;55H;FF;10101100
606;XOR;7FH;D5;10000000
608;XOR;80H;2A;101000
610;XOR;0AAH;0;1000100
612;XOR;0FFH;55;100
614;XOR;00H;FF;10101100
616;XOR;01H;FE;10101000
618;XOR;02H;FD;10101000
620;XOR;03H;FC;10101100
622;XOR;04H;FB;10101000
624;XOR;07H;F8;10101000
626;XOR;08H;F7;10100000
628;XOR;0FH;F0;10100100
630;XOR;10H;EF;10101000
632;XOR;1FH;E0;10100000
634;XOR;20H;DF;10001000
636;XOR;3FH;C0;10000100
638;XOR;40H;BF;10101000
640;XOR;55H;AA;10101100
642;XOR;7FH;80;10000000
644;XOR;80H;7F;101000
646;XOR;0AAH;55;100
648;XOR;0FFH;0;1000100
