278;SUB;40H;CF;10001011
280;SUB;55H;BA;10101011
282;SUB;7FH;90;10000011
284;SUB;80H;8F;10001111
286;SUB;0AAH;65;100011
288;SUB;0FFH;10;11
290;SUB;00H;10;10
292;SUB;01H;F;11010
294;SUB;02H;E;11010
296;SUB;03H;D;11010
298;SUB;04H;C;11010
300;SUB;07H;9;11010
302;SUB;08H;8;11010
304;SUB;0FH;1;10010
306;SUB;10H;0;1000010
308;SUB;1FH;F1;10110011
310;SUB;20H;F0;10100011
312;SUB;3FH;D1;10010011
314;SUB;40H;D0;10000011
316;SUB;55H;BB;10111011
318;SUB;7FH;91;10010011
320;SUB;80H;90;10000111
322;SUB;0AAH;66;110011
324;SUB;0FFH;11;10011
326;SUB;00H;1F;1010
328;SUB;01H;1E;1010
330;SUB;02H;1D;1010
332;SUB;03H;1C;1010
334;SUB;04H;1B;1010
336;SUB;07H;18;1010
338;SUB;08H;17;10
340;SUB;0FH;10;10
342;SUB;10H;F;1010
344;SUB;1FH;0;1000010
346;SUB;20H;FF;10101011
348;SUB;3FH;E0;10100011
350;SUB;40H;DF;10001011
352;SUB;55H;CA;10001011
354;SUB;7FH;A0;10100011
356;SUB;80H;9F;10001111
358;SUB;0AAH;75;100011
360;SUB;0FFH;20;100011
362;SUB;00H;20;100010
364;SUB;01H;1F;11010
366;SUB;02H;1E;11010
368;SUB;03H;1D;11010
370;SUB;04H;1C;11010
372;SUB;07H;19;11010
374;SUB;08H;18;11010
376;SUB;0FH;11;10010
378;SUB;10H;10;10
380;SUB;1FH;1;10010
382;SUB;20H;0;1000010
384;SUB;3FH;E1;10110011
386;SUB;40H;E0;10100011
388;SUB;55H;CB;10011011
390;SUB;7FH;A1;10110011
392;SUB;80H;A0;10100111
394;SUB;0AAH;76;110011
396;SUB;0FFH;21;110011
398;SUB;00H;3F;101010
400;SUB;01H;3E;101010
402;SUB;02H;3D;101010
404;SUB;03H;3C;101010
406;SUB;04H;3B;101010
408;SUB;07H;38;101010
410;SUB;08H;37;100010
412;SUB;0FH;30;100010
414;SUB;10H;2F;101010
416;SUB;1FH;20;100010
418;SUB;20H;1F;1010
420;SUB;3FH;0;1000010
422;SUB;40H;FF;10101011
424;SUB;55H;EA;10101011
426;SUB;7FH;C0;10000011
428;SUB;80H;BF;10101111
430;SUB;0AAH;95;10000111
432;SUB;0FFH;40;11
434;SUB;00H;40;10
436;SUB;01H;3F;111010
438;SUB;02H;3E;111010
440;SUB;03H;3D;111010
442;SUB;04H;3C;111010
444;SUB;07H;39;111010
446;SUB;08H;38;111010
448;SUB;0FH;31;110010
450;SUB;10H;30;100010
452;SUB;1FH;21;110010
454;SUB;20H;20;100010
456;SUB;3FH;1;10010
458;SUB;40H;0;1000010
460;SUB;55H;EB;10111011
462;SUB;7FH;C1;10010011
464;SUB;80H;C0;10000111
466;SUB;0AAH;96;10010111
468;SUB;0FFH;41;10011
470;SUB;00H;55;10
472;SUB;01H;54;10
474;SUB;02H;53;10
476;SUB;03H;52;10
478;SUB;04H;51;10
480;SUB;07H;4E;11010
482;SUB;08H;4D;11010
484;SUB;0FH;46;10010
486;SUB;10H;45;10
488;SUB;1FH;36;110010
490;SUB;20H;35;100010
492;SUB;3FH;16;10010
494;SUB;40H;15;10
496;SUB;55H;0;1000010
498;SUB;7FH;D6;10010011
500;SUB;80H;D5;10000111
502;SUB;0AAH;AB;10111111
504;SUB;0FFH;56;10011
506;SUB;00H;7F;101010
508;SUB;01H;7E;101010
510;SUB;02H;7D;101010
512;SUB;03H;7C;101010
514;SUB;04H;7B;101010
516;SUB;07H;78;101010
518;SUB;08H;77;100010
520;SUB;0FH;70;100010
522;SUB;10H;6F;101010
524;SUB;1FH;60;100010
526;SUB;20H;5F;1010
528;SUB;3FH;40;10
530;SUB;40H;3F;101010
532;SUB;55H;2A;101010
534;SUB;7FH;0;1000010
536;SUB;80H;FF;10101111
538;SUB;0AAH;D5;10000111
540;SUB;0FFH;80;10000111
542;SUB;00H;80;10000010
544;SUB;01H;7F;111110
546;SUB;02H;7E;111110
548;SUB;03H;7D;111110
550;SUB;04H;7C;111110
552;SUB;07H;79;111110
554;SUB;08H;78;111110
556;SUB;0FH;71;110110
558;SUB;10H;70;100110
560;SUB;1FH;61;110110
562;SUB;20H;60;100110
564;SUB;3FH;41;10110
566;SUB;40H;40;110
568;SUB;55H;2B;111110
570;SUB;7FH;1;10110
572;SUB;80H;0;1000010
574;SUB;0AAH;D6;10010011
576;SUB;0FFH;81;10010011
578;SUB;00H;AA;10101010
580;SUB;01H;A9;10101010
582;SUB;02H;A8;10101010
584;SUB;03H;A7;10100010
586;SUB;04H;A6;10100010
588;SUB;07H;A3;10100010
590;SUB;08H;A2;10100010
592;SUB;0FH;9B;10011010
594;SUB;10H;9A;10001010
596;SUB;1FH;8B;10011010
598;SUB;20H;8A;10001010
600;SUB;3FH;6B;111110
602;SUB;40H;6A;101110
604;SUB;55H;55;110
606;SUB;7FH;2B;111110
608;SUB;80H;2A;101010
610;SUB;0AAH;0;1000010
612;SUB;0FFH;AB;10111011
614;SUB;00H;FF;10101010
616;SUB;01H;FE;10101010
618;SUB;02H;FD;10101010
620;SUB;03H;FC;10101010
622;SUB;04H;FB;10101010
624;SUB;07H;F8;10101010
626;SUB;08H;F7;10100010
628;SUB;0FH;F0;10100010
630;SUB;10H;EF;10101010
632;SUB;1FH;E0;10100010
634;SUB;20H;DF;10001010
636;SUB;3FH;C0;10000010
638;SUB;40H;BF;10101010
640;SUB;55H;AA;10101010
642;SUB;7FH;80;10000010
644;SUB;80H;7F;101010
646;SUB;0AAH;55;10
648;SUB;0FFH;0;1000010
