310;CP;20H;10;10100011
312;CP;3FH;10;10111011
314;CP;40H;10;10000011
316;CP;55H;10;10010011
318;CP;7FH;10;10111011
320;CP;80H;10;10000111
322;CP;0AAH;10;111011
324;CP;0FFH;10;111011
326;CP;00H;1F;10
328;CP;01H;1F;10
330;CP;02H;1F;10
332;CP;03H;1F;10
334;CP;04H;1F;10
336;CP;07H;1F;10
338;CP;08H;1F;1010
340;CP;0FH;1F;1010
342;CP;10H;1F;10
344;CP;1FH;1F;1001010
346;CP;20H;1F;10100011
348;CP;3FH;1F;10101011
350;CP;40H;1F;10000011
352;CP;55H;1F;10000011
354;CP;7FH;1F;10101011
356;CP;80H;1F;10000111
358;CP;0AAH;1F;101011
360;CP;0FFH;1F;101011
362;CP;00H;20;10
364;CP;01H;20;10010
366;CP;02H;20;10010
368;CP;03H;20;10010
370;CP;04H;20;10010
372;CP;07H;20;10010
374;CP;08H;20;11010
376;CP;0FH;20;11010
378;CP;10H;20;10
380;CP;1FH;20;11010
382;CP;20H;20;1100010
384;CP;3FH;20;10111011
386;CP;40H;20;10000011
388;CP;55H;20;10010011
390;CP;7FH;20;10111011
392;CP;80H;20;10000111
394;CP;0AAH;20;111011
396;CP;0FFH;20;111011
398;CP;00H;3F;10
400;CP;01H;3F;10
402;CP;02H;3F;10
404;CP;03H;3F;10
406;CP;04H;3F;10
408;CP;07H;3F;10
410;CP;08H;3F;1010
412;CP;0FH;3F;1010
414;CP;10H;3F;10
416;CP;1FH;3F;1010
418;CP;20H;3F;100010
420;CP;3FH;3F;1101010
422;CP;40H;3F;10000011
424;CP;55H;3F;10000011
426;CP;7FH;3F;10101011
428;CP;80H;3F;10000111
430;CP;0AAH;3F;10101111
432;CP;0FFH;3F;101011
434;CP;00H;40;10
436;CP;01H;40;10010
438;CP;02H;40;10010
440;CP;03H;40;10010
442;CP;04H;40;10010
444;CP;07H;40;10010
446;CP;08H;40;11010
448;CP;0FH;40;11010
450;CP;10H;40;10
452;CP;1FH;40;11010
454;CP;20H;40;100010
456;CP;3FH;40;111010
458;CP;40H;40;1000010
460;CP;55H;40;10010011
462;CP;7FH;40;10111011
464;CP;80H;40;10000111
466;CP;0AAH;40;10111111
468;CP;0FFH;40;111011
470;CP;00H;55;10
472;CP;01H;55;10
474;CP;02H;55;10
476;CP;03H;55;10
478;CP;04H;55;10
480;CP;07H;55;10010
482;CP;08H;55;11010
484;CP;0FH;55;11010
486;CP;10H;55;10
488;CP;1FH;55;11010
490;CP;20H;55;100010
492;CP;3FH;55;111010
494;CP;40H;55;10
496;CP;55H;55;1000010
498;CP;7FH;55;10111011
500;CP;80H;55;10000111
502;CP;0AAH;55;10111111
504;CP;0FFH;55;111011
506;CP;00H;7F;10
508;CP;01H;7F;10
510;CP;02H;7F;10
512;CP;03H;7F;10
514;CP;04H;7F;10
516;CP;07H;7F;10
518;CP;08H;7F;1010
520;CP;0FH;7F;1010
522;CP;10H;7F;10
524;CP;1FH;7F;1010
526;CP;20H;7F;100010
528;CP;3FH;7F;101010
530;CP;40H;7F;10
532;CP;55H;7F;10
534;CP;7FH;7F;1101010
536;CP;80H;7F;10000111
538;CP;0AAH;7F;10101111
540;CP;0FFH;7F;10101111
542;CP;00H;80;10000010
544;CP;01H;80;10110
546;CP;02H;80;10110
548;CP;03H;80;10110
550;CP;04H;80;10110
552;CP;07H;80;10110
554;CP;08H;80;11110
556;CP;0FH;80;11110
558;CP;10H;80;110
560;CP;1FH;80;11110
562;CP;20H;80;100110
564;CP;3FH;80;111110
566;CP;40H;80;110
568;CP;55H;80;10110
570;CP;7FH;80;111110
572;CP;80H;80;1000010
574;CP;0AAH;80;10111011
576;CP;0FFH;80;10111011
578;CP;00H;AA;10000010
580;CP;01H;AA;10000010
582;CP;02H;AA;10000010
584;CP;03H;AA;10000010
586;CP;04H;AA;10000010
588;CP;07H;AA;10000010
590;CP;08H;AA;10001010
592;CP;0FH;AA;10011010
594;CP;10H;AA;10000010
596;CP;1FH;AA;10011010
598;CP;20H;AA;10100010
600;CP;3FH;AA;111110
602;CP;40H;AA;110
604;CP;55H;AA;110
606;CP;7FH;AA;111110
608;CP;80H;AA;10
610;CP;0AAH;AA;1101010
612;CP;0FFH;AA;10111011
614;CP;00H;FF;10000010
616;CP;01H;FF;10000010
618;CP;02H;FF;10000010
620;CP;03H;FF;10000010
622;CP;04H;FF;10000010
624;CP;07H;FF;10000010
626;CP;08H;FF;10001010
628;CP;0FH;FF;10001010
630;CP;10H;FF;10000010
632;CP;1FH;FF;10001010
634;CP;20H;FF;10100010
636;CP;3FH;FF;10101010
638;CP;40H;FF;10000010
640;CP;55H;FF;10000010
642;CP;7FH;FF;10101010
644;CP;80H;FF;10
646;CP;0AAH;FF;101010
648;CP;0FFH;FF;1101010
