3577,1,Position : 0 sec => section 3 / samples [0 sec]
3578,1,Position : 0 sec => section 3 / samples [0 sec]
3579,1,Position : 0 sec => section 3 / samples [0 sec]
3580,1,Position : 0 sec => section 3 / samples [0 sec]
3581,1,Position : 0 sec => section 3 / samples [0 sec]
3582,1,Position : 0 sec => section 3 / samples [0 sec]
3583,1,Position : 0 sec => section 3 / samples [0 sec]
3584,0,Position : 0 sec => section 3 / samples [0 sec]
3585,0,Position : 0 sec => section 3 / samples [0 sec]
3586,1,Position : 0 sec => section 3 / samples [0 sec]
3587,1,Position : 0 sec => section 3 / samples [0 sec]
3588,0,Position : 0 sec => section 3 / samples [0 sec]
3589,0,Position : 0 sec => section 3 / samples [0 sec]
3590,1,Position : 0 sec => section 3 / samples [0 sec]
3591,1,Position : 0 sec => section 3 / samples [0 sec]
3592,1,Position : 0 sec => section 3 / samples [0 sec]
3593,1,Position : 0 sec => section 3 / samples [0 sec]
3594,1,Position : 0 sec => section 3 / samples [0 sec]
3595,1,Position : 0 sec => section 3 / samples [0 sec]
3596,0,Position : 0 sec
