186;ADD;HL,DE;10;0F;11111100
189;ADD;HL,DE;1E;0F;11111100
192;ADD;HL,DE;1F;0F;11101100
195;ADD;HL,DE;0E;0F;11111101
198;ADD;HL,DE;0F;10;11101100
201;ADD;HL,DE;10;10;11111100
204;ADD;HL,DE;1E;10;11111100
207;ADD;HL,DE;1F;10;11101100
210;ADD;HL,DE;0E;10;11111101
213;ADD;HL,DE;0F;FF;11101100
216;ADD;HL,DE;10;FF;11111100
219;ADD;HL,DE;1E;FF;11111100
222;ADD;HL,DE;1F;FF;11101100
225;ADD;HL,DE;0E;FF;11111101
228;ADD;HL,DE;10;0;11101100
231;ADD;HL,DE;11;0;11101100
234;ADD;HL,DE;1F;0;11101100
237;ADD;HL,DE;20;0;11101100
240;ADD;HL,DE;0F;0;11101101
243;ADD;HL,DE;10;1;11101100
246;ADD;HL,DE;11;1;11101100
249;ADD;HL,DE;1F;1;11101100
252;ADD;HL,DE;20;1;11101100
255;ADD;HL,DE;0F;1;11101101
258;ADD;HL,DE;10;0F;11101100
261;ADD;HL,DE;11;0F;11101100
264;ADD;HL,DE;1F;0F;11101100
267;ADD;HL,DE;20;0F;11101100
270;ADD;HL,DE;0F;0F;11101101
273;ADD;HL,DE;10;10;11101100
276;ADD;HL,DE;11;10;11101100
279;ADD;HL,DE;1F;10;11101100
282;ADD;HL,DE;20;10;11101100
285;ADD;HL,DE;0F;10;11101101
288;ADD;HL,DE;10;FF;11101100
291;ADD;HL,DE;11;FF;11101100
294;ADD;HL,DE;1F;FF;11101100
297;ADD;HL,DE;20;FF;11101100
300;ADD;HL,DE;0F;FF;11101101
303;ADD;HL,DE;FF;0;11101100
306;ADD;HL,DE;0;0;11111101
309;ADD;HL,DE;0E;0;11111101
312;ADD;HL,DE;0F;0;11101101
315;ADD;HL,DE;FE;0;11111101
318;ADD;HL,DE;FF;1;11101100
321;ADD;HL,DE;0;1;11111101
324;ADD;HL,DE;0E;1;11111101
327;ADD;HL,DE;0F;1;11101101
330;ADD;HL,DE;FE;1;11111101
333;ADD;HL,DE;FF;0F;11101100
336;ADD;HL,DE;0;0F;11111101
339;ADD;HL,DE;0E;0F;11111101
342;ADD;HL,DE;0F;0F;11101101
345;ADD;HL,DE;FE;0F;11111101
348;ADD;HL,DE;FF;10;11101100
351;ADD;HL,DE;0;10;11111101
354;ADD;HL,DE;0E;10;11111101
357;ADD;HL,DE;0F;10;11101101
360;ADD;HL,DE;FE;10;11111101
363;ADD;HL,DE;FF;FF;11101100
366;ADD;HL,DE;0;FF;11111101
369;ADD;HL,DE;0E;FF;11111101
372;ADD;HL,DE;0F;FF;11101101
375;ADD;HL,DE;FE;FF;11111101
378;ADD;HL,DE;0;1;11101100
381;ADD;HL,DE;1;1;11101100
384;ADD;HL,DE;0F;1;11101100
387;ADD;HL,DE;10;1;11101100
390;ADD;HL,DE;FF;1;11101100
393;ADD;HL,DE;0;2;11101100
396;ADD;HL,DE;1;2;11101100
399;ADD;HL,DE;0F;2;11101100
402;ADD;HL,DE;10;2;11101100
405;ADD;HL,DE;FF;2;11101100
408;ADD;HL,DE;0;10;11101100
411;ADD;HL,DE;1;10;11101100
414;ADD;HL,DE;0F;10;11101100
417;ADD;HL,DE;10;10;11101100
420;ADD;HL,DE;FF;10;11101100
423;ADD;HL,DE;0;11;11101100
426;ADD;HL,DE;1;11;11101100
429;ADD;HL,DE;0F;11;11101100
432;ADD;HL,DE;10;11;11101100
435;ADD;HL,DE;FF;11;11101100
438;ADD;HL,DE;1;0;11101100
441;ADD;HL,DE;2;0;11101100
444;ADD;HL,DE;10;0;11111100
447;ADD;HL,DE;11;0;11101100
450;ADD;HL,DE;0;0;11111101
453;ADD;HL,DE;1;1;11101100
456;ADD;HL,DE;2;1;11101100
459;ADD;HL,DE;10;1;11111100
462;ADD;HL,DE;11;1;11101100
465;ADD;HL,DE;0;1;11111101
468;ADD;HL,DE;1;2;11101100
471;ADD;HL,DE;2;2;11101100
474;ADD;HL,DE;10;2;11111100
477;ADD;HL,DE;11;2;11101100
480;ADD;HL,DE;0;2;11111101
483;ADD;HL,DE;1;10;11101100
486;ADD;HL,DE;2;10;11101100
489;ADD;HL,DE;10;10;11111100
492;ADD;HL,DE;11;10;11101100
495;ADD;HL,DE;0;10;11111101
498;ADD;HL,DE;1;11;11101100
501;ADD;HL,DE;2;11;11101100
504;ADD;HL,DE;10;11;11111100
507;ADD;HL,DE;11;11;11101100
510;ADD;HL,DE;0;11;11111101
513;ADD;HL,DE;2;0;11101100
516;ADD;HL,DE;3;0;11101100
519;ADD;HL,DE;11;0;11111100
522;ADD;HL,DE;12;0;11101100
525;ADD;HL,DE;1;0;11111101
528;ADD;HL,DE;0F;1;11101100
531;ADD;HL,DE;10;1;11111100
534;ADD;HL,DE;1E;1;11111100
537;ADD;HL,DE;1F;1;11101100
540;ADD;HL,DE;0E;1;11111101
543;ADD;HL,DE;0F;2;11101100
546;ADD;HL,DE;10;2;11111100
549;ADD;HL,DE;1E;2;11111100
552;ADD;HL,DE;1F;2;11101100
555;ADD;HL,DE;0E;2;11111101
558;ADD;HL,DE;0F;10;11101100
561;ADD;HL,DE;10;10;11111100
564;ADD;HL,DE;1E;10;11111100
567;ADD;HL,DE;1F;10;11101100
570;ADD;HL,DE;0E;10;11111101
573;ADD;HL,DE;0F;11;11101100
576;ADD;HL,DE;10;11;11111100
579;ADD;HL,DE;1E;11;11111100
582;ADD;HL,DE;1F;11;11101100
585;ADD;HL,DE;0E;11;11111101
588;ADD;HL,DE;10;0;11111100
591;ADD;HL,DE;11;0;11111100
594;ADD;HL,DE;1F;0;11111100
597;ADD;HL,DE;20;0;11111100
600;ADD;HL,DE;0F;0;11111101
603;ADD;HL,DE;10;1;11101100
606;ADD;HL,DE;11;1;11101100
609;ADD;HL,DE;1F;1;11101100
612;ADD;HL,DE;20;1;11101100
615;ADD;HL,DE;0F;1;11101101
618;ADD;HL,DE;10;2;11101100
621;ADD;HL,DE;11;2;11101100
624;ADD;HL,DE;1F;2;11101100
627;ADD;HL,DE;20;2;11101100
630;ADD;HL,DE;0F;2;11101101
633;ADD;HL,DE;10;10;11101100
636;ADD;HL,DE;11;10;11101100
639;ADD;HL,DE;1F;10;11101100
642;ADD;HL,DE;20;10;11101100
645;ADD;HL,DE;0F;10;11101101
648;ADD;HL,DE;10;11;11101100
651;ADD;HL,DE;11;11;11101100
654;ADD;HL,DE;1F;11;11101100
657;ADD;HL,DE;20;11;11101100
660;ADD;HL,DE;0F;11;11101101
663;ADD;HL,DE;11;0;11101100
666;ADD;HL,DE;12;0;11101100
669;ADD;HL,DE;20;0;11111100
672;ADD;HL,DE;21;0;11101100
675;ADD;HL,DE;10;0;11111101
678;ADD;HL,DE;FF;1;11101100
681;ADD;HL,DE;0;1;11111101
684;ADD;HL,DE;0E;1;11111101
687;ADD;HL,DE;0F;1;11101101
690;ADD;HL,DE;FE;1;11111101
693;ADD;HL,DE;FF;2;11101100
696;ADD;HL,DE;0;2;11111101
699;ADD;HL,DE;0E;2;11111101
702;ADD;HL,DE;0F;2;11101101
705;ADD;HL,DE;FE;2;11111101
708;ADD;HL,DE;FF;10;11101100
711;ADD;HL,DE;0;10;11111101
714;ADD;HL,DE;0E;10;11111101
717;ADD;HL,DE;0F;10;11101101
720;ADD;HL,DE;FE;10;11111101
723;ADD;HL,DE;FF;11;11101100
726;ADD;HL,DE;0;11;11111101
729;ADD;HL,DE;0E;11;11111101
732;ADD;HL,DE;0F;11;11101101
735;ADD;HL,DE;FE;11;11111101
738;ADD;HL,DE;0;0;11111101
741;ADD;HL,DE;1;0;11111101
744;ADD;HL,DE;0F;0;11111101
747;ADD;HL,DE;10;0;11111101
750;ADD;HL,DE;FF;0;11111101
753;ADD;HL,DE;0;0F;11101100
756;ADD;HL,DE;1;0F;11101100
759;ADD;HL,DE;0F;0F;11101100
762;ADD;HL,DE;10;0F;11101100
765;ADD;HL,DE;FF;0F;11101100
768;ADD;HL,DE;0;10;11101100
771;ADD;HL,DE;1;10;11101100
774;ADD;HL,DE;0F;10;11101100
777;ADD;HL,DE;10;10;11101100
780;ADD;HL,DE;FF;10;11101100
783;ADD;HL,DE;0;1E;11101100
786;ADD;HL,DE;1;1E;11101100
789;ADD;HL,DE;0F;1E;11101100
792;ADD;HL,DE;10;1E;11101100
795;ADD;HL,DE;FF;1E;11101100
798;ADD;HL,DE;0;1F;11101100
801;ADD;HL,DE;1;1F;11101100
804;ADD;HL,DE;0F;1F;11101100
807;ADD;HL,DE;10;1F;11101100
810;ADD;HL,DE;FF;1F;11101100
813;ADD;HL,DE;1;0E;11101100
816;ADD;HL,DE;2;0E;11101100
819;ADD;HL,DE;10;0E;11111100
822;ADD;HL,DE;11;0E;11101100
825;ADD;HL,DE;0;0E;11111101
828;ADD;HL,DE;1;0F;11101100
831;ADD;HL,DE;2;0F;11101100
834;ADD;HL,DE;10;0F;11111100
837;ADD;HL,DE;11;0F;11101100
840;ADD;HL,DE;0;0F;11111101
843;ADD;HL,DE;1;10;11101100
846;ADD;HL,DE;2;10;11101100
849;ADD;HL,DE;10;10;11111100
852;ADD;HL,DE;11;10;11101100
855;ADD;HL,DE;0;10;11111101
858;ADD;HL,DE;1;1E;11101100
861;ADD;HL,DE;2;1E;11101100
864;ADD;HL,DE;10;1E;11111100
867;ADD;HL,DE;11;1E;11101100
870;ADD;HL,DE;0;1E;11111101
873;ADD;HL,DE;1;1F;11101100
876;ADD;HL,DE;2;1F;11101100
879;ADD;HL,DE;10;1F;11111100
882;ADD;HL,DE;11;1F;11101100
885;ADD;HL,DE;0;1F;11111101
888;ADD;HL,DE;2;0E;11101100
891;ADD;HL,DE;3;0E;11101100
894;ADD;HL,DE;11;0E;11111100
897;ADD;HL,DE;12;0E;11101100
900;ADD;HL,DE;1;0E;11111101
903;ADD;HL,DE;0F;0F;11101100
906;ADD;HL,DE;10;0F;11111100
909;ADD;HL,DE;1E;0F;11111100
912;ADD;HL,DE;1F;0F;11101100
915;ADD;HL,DE;0E;0F;11111101
918;ADD;HL,DE;0F;10;11101100
921;ADD;HL,DE;10;10;11111100
924;ADD;HL,DE;1E;10;11111100
927;ADD;HL,DE;1F;10;11101100
930;ADD;HL,DE;0E;10;11111101
933;ADD;HL,DE;0F;1E;11101100
936;ADD;HL,DE;10;1E;11111100
939;ADD;HL,DE;1E;1E;11111100
942;ADD;HL,DE;1F;1E;11101100
945;ADD;HL,DE;0E;1E;11111101
948;ADD;HL,DE;0F;1F;11101100
951;ADD;HL,DE;10;1F;11111100
954;ADD;HL,DE;1E;1F;11111100
957;ADD;HL,DE;1F;1F;11101100
960;ADD;HL,DE;0E;1F;11111101
963;ADD;HL,DE;10;0E;11111100
966;ADD;HL,DE;11;0E;11111100
969;ADD;HL,DE;1F;0E;11111100
972;ADD;HL,DE;20;0E;11111100
975;ADD;HL,DE;0F;0E;11111101
978;ADD;HL,DE;10;0F;11101100
981;ADD;HL,DE;11;0F;11101100
984;ADD;HL,DE;1F;0F;11101100
987;ADD;HL,DE;20;0F;11101100
990;ADD;HL,DE;0F;0F;11101101
993;ADD;HL,DE;10;10;11101100
996;ADD;HL,DE;11;10;11101100
999;ADD;HL,DE;1F;10;11101100
1002;ADD;HL,DE;20;10;11101100
1005;ADD;HL,DE;0F;10;11101101
1008;ADD;HL,DE;10;1E;11101100
1011;ADD;HL,DE;11;1E;11101100
1014;ADD;HL,DE;1F;1E;11101100
1017;ADD;HL,DE;20;1E;11101100
1020;ADD;HL,DE;0F;1E;11101101
1023;ADD;HL,DE;10;1F;11101100
1026;ADD;HL,DE;11;1F;11101100
1029;ADD;HL,DE;1F;1F;11101100
1032;ADD;HL,DE;20;1F;11101100
1035;ADD;HL,DE;0F;1F;11101101
1038;ADD;HL,DE;11;0E;11101100
1041;ADD;HL,DE;12;0E;11101100
1044;ADD;HL,DE;20;0E;11111100
1047;ADD;HL,DE;21;0E;11101100
1050;ADD;HL,DE;10;0E;11111101
1053;ADD;HL,DE;FF;0F;11101100
1056;ADD;HL,DE;0;0F;11111101
1059;ADD;HL,DE;0E;0F;11111101
1062;ADD;HL,DE;0F;0F;11101101
1065;ADD;HL,DE;FE;0F;11111101
1068;ADD;HL,DE;FF;10;11101100
1071;ADD;HL,DE;0;10;11111101
1074;ADD;HL,DE;0E;10;11111101
1077;ADD;HL,DE;0F;10;11101101
1080;ADD;HL,DE;FE;10;11111101
1083;ADD;HL,DE;FF;1E;11101100
1086;ADD;HL,DE;0;1E;11111101
1089;ADD;HL,DE;0E;1E;11111101
1092;ADD;HL,DE;0F;1E;11101101
1095;ADD;HL,DE;FE;1E;11111101
1098;ADD;HL,DE;FF;1F;11101100
1101;ADD;HL,DE;0;1F;11111101
1104;ADD;HL,DE;0E;1F;11111101
1107;ADD;HL,DE;0F;1F;11101101
1110;ADD;HL,DE;FE;1F;11111101
1113;ADD;HL,DE;0;0E;11111101
1116;ADD;HL,DE;1;0E;11111101
1119;ADD;HL,DE;0F;0E;11111101
1122;ADD;HL,DE;10;0E;11111101
1125;ADD;HL,DE;FF;0E;11111101
1128;ADD;HL,DE;0;10;11101100
1131;ADD;HL,DE;1;10;11101100
1134;ADD;HL,DE;0F;10;11101100
1137;ADD;HL,DE;10;10;11101100
1140;ADD;HL,DE;FF;10;11101100
1143;ADD;HL,DE;0;11;11101100
1146;ADD;HL,DE;1;11;11101100
1149;ADD;HL,DE;0F;11;11101100
1152;ADD;HL,DE;10;11;11101100
1155;ADD;HL,DE;FF;11;11101100
1158;ADD;HL,DE;0;1F;11101100
1161;ADD;HL,DE;1;1F;11101100
1164;ADD;HL,DE;0F;1F;11101100
1167;ADD;HL,DE;10;1F;11101100
1170;ADD;HL,DE;FF;1F;11101100
1173;ADD;HL,DE;0;20;11101100
1176;ADD;HL,DE;1;20;11101100
1179;ADD;HL,DE;0F;20;11101100
1182;ADD;HL,DE;10;20;11101100
1185;ADD;HL,DE;FF;20;11101100
1188;ADD;HL,DE;1;0F;11101100
1191;ADD;HL,DE;2;0F;11101100
1194;ADD;HL,DE;10;0F;11111100
1197;ADD;HL,DE;11;0F;11101100
1200;ADD;HL,DE;0;0F;11111101
1203;ADD;HL,DE;1;10;11101100
1206;ADD;HL,DE;2;10;11101100
1209;ADD;HL,DE;10;10;11111100
1212;ADD;HL,DE;11;10;11101100
1215;ADD;HL,DE;0;10;11111101
1218;ADD;HL,DE;1;11;11101100
1221;ADD;HL,DE;2;11;11101100
1224;ADD;HL,DE;10;11;11111100
1227;ADD;HL,DE;11;11;11101100
1230;ADD;HL,DE;0;11;11111101
1233;ADD;HL,DE;1;1F;11101100
1236;ADD;HL,DE;2;1F;11101100
1239;ADD;HL,DE;10;1F;11111100
1242;ADD;HL,DE;11;1F;11101100
1245;ADD;HL,DE;0;1F;11111101
1248;ADD;HL,DE;1;20;11101100
1251;ADD;HL,DE;2;20;11101100
1254;ADD;HL,DE;10;20;11111100
1257;ADD;HL,DE;11;20;11101100
1260;ADD;HL,DE;0;20;11111101
1263;ADD;HL,DE;2;0F;11101100
1266;ADD;HL,DE;3;0F;11101100
1269;ADD;HL,DE;11;0F;11111100
1272;ADD;HL,DE;12;0F;11101100
1275;ADD;HL,DE;1;0F;11111101
1278;ADD;HL,DE;0F;10;11101100
1281;ADD;HL,DE;10;10;11111100
1284;ADD;HL,DE;1E;10;11111100
1287;ADD;HL,DE;1F;10;11101100
1290;ADD;HL,DE;0E;10;11111101
1293;ADD;HL,DE;0F;11;11101100
1296;ADD;HL,DE;10;11;11111100
1299;ADD;HL,DE;1E;11;11111100
1302;ADD;HL,DE;1F;11;11101100
1305;ADD;HL,DE;0E;11;11111101
1308;ADD;HL,DE;0F;1F;11101100
1311;ADD;HL,DE;10;1F;11111100
1314;ADD;HL,DE;1E;1F;11111100
1317;ADD;HL,DE;1F;1F;11101100
1320;ADD;HL,DE;0E;1F;11111101
1323;ADD;HL,DE;0F;20;11101100
1326;ADD;HL,DE;10;20;11111100
1329;ADD;HL,DE;1E;20;11111100
1332;ADD;HL,DE;1F;20;11101100
1335;ADD;HL,DE;0E;20;11111101
1338;ADD;HL,DE;10;0F;11111100
1341;ADD;HL,DE;11;0F;11111100
1344;ADD;HL,DE;1F;0F;11111100
1347;ADD;HL,DE;20;0F;11111100
1350;ADD;HL,DE;0F;0F;11111101
1353;ADD;HL,DE;10;10;11101100
1356;ADD;HL,DE;11;10;11101100
1359;ADD;HL,DE;1F;10;11101100
1362;ADD;HL,DE;20;10;11101100
1365;ADD;HL,DE;0F;10;11101101
1368;ADD;HL,DE;10;11;11101100
1371;ADD;HL,DE;11;11;11101100
1374;ADD;HL,DE;1F;11;11101100
1377;ADD;HL,DE;20;11;11101100
1380;ADD;HL,DE;0F;11;11101101
1383;ADD;HL,DE;10;1F;11101100
1386;ADD;HL,DE;11;1F;11101100
1389;ADD;HL,DE;1F;1F;11101100
1392;ADD;HL,DE;20;1F;11101100
1395;ADD;HL,DE;0F;1F;11101101
1398;ADD;HL,DE;10;20;11101100
1401;ADD;HL,DE;11;20;11101100
1404;ADD;HL,DE;1F;20;11101100
1407;ADD;HL,DE;20;20;11101100
1410;ADD;HL,DE;0F;20;11101101
1413;ADD;HL,DE;11;0F;11101100
1416;ADD;HL,DE;12;0F;11101100
1419;ADD;HL,DE;20;0F;11111100
1422;ADD;HL,DE;21;0F;11101100
1425;ADD;HL,DE;10;0F;11111101
1428;ADD;HL,DE;FF;10;11101100
1431;ADD;HL,DE;0;10;11111101
1434;ADD;HL,DE;0E;10;11111101
1437;ADD;HL,DE;0F;10;11101101
1440;ADD;HL,DE;FE;10;11111101
1443;ADD;HL,DE;FF;11;11101100
1446;ADD;HL,DE;0;11;11111101
1449;ADD;HL,DE;0E;11;11111101
1452;ADD;HL,DE;0F;11;11101101
1455;ADD;HL,DE;FE;11;11111101
1458;ADD;HL,DE;FF;1F;11101100
1461;ADD;HL,DE;0;1F;11111101
1464;ADD;HL,DE;0E;1F;11111101
1467;ADD;HL,DE;0F;1F;11101101
1470;ADD;HL,DE;FE;1F;11111101
1473;ADD;HL,DE;FF;20;11101100
1476;ADD;HL,DE;0;20;11111101
1479;ADD;HL,DE;0E;20;11111101
1482;ADD;HL,DE;0F;20;11101101
1485;ADD;HL,DE;FE;20;11111101
1488;ADD;HL,DE;0;0F;11111101
1491;ADD;HL,DE;1;0F;11111101
1494;ADD;HL,DE;0F;0F;11111101
1497;ADD;HL,DE;10;0F;11111101
1500;ADD;HL,DE;FF;0F;11111101
1503;ADD;HL,DE;0;FF;11101100
1506;ADD;HL,DE;1;FF;11101100
1509;ADD;HL,DE;0F;FF;11101100
1512;ADD;HL,DE;10;FF;11101100
1515;ADD;HL,DE;FF;FF;11101100
1518;ADD;HL,DE;1;0;11101100
1521;ADD;HL,DE;2;0;11101100
1524;ADD;HL,DE;10;0;11111100
1527;ADD;HL,DE;11;0;11101100
1530;ADD;HL,DE;0;0;11111101
1533;ADD;HL,DE;1;0E;11101100
1536;ADD;HL,DE;2;0E;11101100
1539;ADD;HL,DE;10;0E;11111100
1542;ADD;HL,DE;11;0E;11101100
1545;ADD;HL,DE;0;0E;11111101
1548;ADD;HL,DE;1;0F;11101100
1551;ADD;HL,DE;2;0F;11101100
1554;ADD;HL,DE;10;0F;11111100
1557;ADD;HL,DE;11;0F;11101100
1560;ADD;HL,DE;0;0F;11111101
1563;ADD;HL,DE;1;FE;11101100
1566;ADD;HL,DE;2;FE;11101100
1569;ADD;HL,DE;10;FE;11111100
1572;ADD;HL,DE;11;FE;11101100
1575;ADD;HL,DE;0;FE;11111101
1578;ADD;HL,DE;1;FF;11101100
1581;ADD;HL,DE;2;FF;11101100
1584;ADD;HL,DE;10;FF;11111100
1587;ADD;HL,DE;11;FF;11101100
1590;ADD;HL,DE;0;FF;11111101
1593;ADD;HL,DE;2;0;11101100
1596;ADD;HL,DE;3;0;11101100
1599;ADD;HL,DE;11;0;11111100
1602;ADD;HL,DE;12;0;11101100
1605;ADD;HL,DE;1;0;11111101
1608;ADD;HL,DE;2;0E;11101100
1611;ADD;HL,DE;3;0E;11101100
1614;ADD;HL,DE;11;0E;11111100
1617;ADD;HL,DE;12;0E;11101100
1620;ADD;HL,DE;1;0E;11111101
1623;ADD;HL,DE;2;0F;11101100
1626;ADD;HL,DE;3;0F;11101100
1629;ADD;HL,DE;11;0F;11111100
1632;ADD;HL,DE;12;0F;11101100
1635;ADD;HL,DE;1;0F;11111101
1638;ADD;HL,DE;2;FE;11101100
1641;ADD;HL,DE;3;FE;11101100
1644;ADD;HL,DE;11;FE;11111100
1647;ADD;HL,DE;12;FE;11101100
1650;ADD;HL,DE;1;FE;11111101
1653;ADD;HL,DE;0F;FF;11101100
1656;ADD;HL,DE;10;FF;11111100
1659;ADD;HL,DE;1E;FF;11111100
1662;ADD;HL,DE;1F;FF;11101100
1665;ADD;HL,DE;0E;FF;11111101
1668;ADD;HL,DE;10;0;11111100
1671;ADD;HL,DE;11;0;11111100
1674;ADD;HL,DE;1F;0;11111100
1677;ADD;HL,DE;20;0;11111100
1680;ADD;HL,DE;0F;0;11111101
1683;ADD;HL,DE;10;0E;11111100
1686;ADD;HL,DE;11;0E;11111100
1689;ADD;HL,DE;1F;0E;11111100
1692;ADD;HL,DE;20;0E;11111100
1695;ADD;HL,DE;0F;0E;11111101
1698;ADD;HL,DE;10;0F;11111100
1701;ADD;HL,DE;11;0F;11111100
1704;ADD;HL,DE;1F;0F;11111100
1707;ADD;HL,DE;20;0F;11111100
1710;ADD;HL,DE;0F;0F;11111101
1713;ADD;HL,DE;10;FE;11111100
1716;ADD;HL,DE;11;FE;11111100
1719;ADD;HL,DE;1F;FE;11111100
1722;ADD;HL,DE;20;FE;11111100
1725;ADD;HL,DE;0F;FE;11111101
1728;ADD;HL,DE;10;FF;11101100
1731;ADD;HL,DE;11;FF;11101100
1734;ADD;HL,DE;1F;FF;11101100
1737;ADD;HL,DE;20;FF;11101100
1740;ADD;HL,DE;0F;FF;11101101
1743;ADD;HL,DE;11;0;11101100
1746;ADD;HL,DE;12;0;11101100
1749;ADD;HL,DE;20;0;11111100
1752;ADD;HL,DE;21;0;11101100
1755;ADD;HL,DE;10;0;11111101
1758;ADD;HL,DE;11;0E;11101100
1761;ADD;HL,DE;12;0E;11101100
1764;ADD;HL,DE;20;0E;11111100
1767;ADD;HL,DE;21;0E;11101100
1770;ADD;HL,DE;10;0E;11111101
1773;ADD;HL,DE;11;0F;11101100
1776;ADD;HL,DE;12;0F;11101100
1779;ADD;HL,DE;20;0F;11111100
1782;ADD;HL,DE;21;0F;11101100
1785;ADD;HL,DE;10;0F;11111101
1788;ADD;HL,DE;11;FE;11101100
1791;ADD;HL,DE;12;FE;11101100
1794;ADD;HL,DE;20;FE;11111100
1797;ADD;HL,DE;21;FE;11101100
1800;ADD;HL,DE;10;FE;11111101
1803;ADD;HL,DE;FF;FF;11101100
1806;ADD;HL,DE;0;FF;11111101
1809;ADD;HL,DE;0E;FF;11111101
1812;ADD;HL,DE;0F;FF;11101101
1815;ADD;HL,DE;FE;FF;11111101
1818;ADD;HL,DE;0;0;11111101
1821;ADD;HL,DE;1;0;11111101
1824;ADD;HL,DE;0F;0;11111101
1827;ADD;HL,DE;10;0;11111101
1830;ADD;HL,DE;FF;0;11111101
1833;ADD;HL,DE;0;0E;11111101
1836;ADD;HL,DE;1;0E;11111101
1839;ADD;HL,DE;0F;0E;11111101
1842;ADD;HL,DE;10;0E;11111101
1845;ADD;HL,DE;FF;0E;11111101
1848;ADD;HL,DE;0;0F;11111101
1851;ADD;HL,DE;1;0F;11111101
1854;ADD;HL,DE;0F;0F;11111101
1857;ADD;HL,DE;10;0F;11111101
1860;ADD;HL,DE;FF;0F;11111101
1863;ADD;HL,DE;0;FE;11111101
1866;ADD;HL,DE;1;FE;11111101
1869;ADD;HL,DE;0F;FE;11111101
1872;ADD;HL,DE;10;FE;11111101
1875;ADD;HL,DE;FF;FE;11111101
