632;SBC;HL,SP;0;0;1101010
636;SBC;HL,SP;10;FF;111011
640;SBC;HL,SP;11;0;111011
644;SBC;HL,SP;0F;FE;111010
648;SBC;HL,SP;0F;FE;111010
652;SBC;HL,SP;0E;FE;111010
656;SBC;HL,SP;0E;FE;111010
660;SBC;HL,SP;0;FE;111010
664;SBC;HL,SP;0;FE;111010
668;SBC;HL,SP;FF;FE;10111011
672;SBC;HL,SP;FF;FF;10111011
676;SBC;HL,SP;10;FE;111011
680;SBC;HL,SP;10;FF;111011
684;SBC;HL,SP;0F;F0;111010
688;SBC;HL,SP;0F;F0;111010
692;SBC;HL,SP;0E;F0;111010
696;SBC;HL,SP;0E;F0;111010
700;SBC;HL,SP;0;F0;111010
704;SBC;HL,SP;0;F0;111010
708;SBC;HL,SP;FF;F0;10111011
712;SBC;HL,SP;FF;F1;10111011
716;SBC;HL,SP;10;F0;111011
720;SBC;HL,SP;10;F1;111011
724;SBC;HL,SP;0F;EF;111010
728;SBC;HL,SP;0F;EF;111010
732;SBC;HL,SP;0E;EF;111010
736;SBC;HL,SP;0E;EF;111010
740;SBC;HL,SP;0;EF;111010
744;SBC;HL,SP;0;EF;111010
748;SBC;HL,SP;FF;EF;10111011
752;SBC;HL,SP;FF;F0;10111011
756;SBC;HL,SP;10;EF;111011
760;SBC;HL,SP;10;F0;111011
764;SBC;HL,SP;0F;0;111010
768;SBC;HL,SP;0F;0;111010
772;SBC;HL,SP;0E;0;111010
776;SBC;HL,SP;0E;0;111010
780;SBC;HL,SP;0;0;1111010
784;SBC;HL,SP;0;0;1111010
788;SBC;HL,SP;FF;0;10111011
792;SBC;HL,SP;FF;1;10111011
796;SBC;HL,SP;10;0;111011
800;SBC;HL,SP;10;1;111011
804;SBC;HL,SP;FE;FF;10101010
808;SBC;HL,SP;FE;FF;10101010
812;SBC;HL,SP;FD;FF;10101010
816;SBC;HL,SP;FD;FF;10101010
820;SBC;HL,SP;EF;FF;10111010
824;SBC;HL,SP;EF;FF;10111010
828;SBC;HL,SP;EE;FF;10101010
832;SBC;HL,SP;EE;FF;10101010
836;SBC;HL,SP;FF;FF;10111011
840;SBC;HL,SP;0;0;1101010
844;SBC;HL,SP;FE;FE;10101010
848;SBC;HL,SP;FE;FE;10101010
852;SBC;HL,SP;FD;FE;10101010
856;SBC;HL,SP;FD;FE;10101010
860;SBC;HL,SP;EF;FE;10111010
864;SBC;HL,SP;EF;FE;10111010
868;SBC;HL,SP;EE;FE;10101010
872;SBC;HL,SP;EE;FE;10101010
876;SBC;HL,SP;FF;FE;10111011
880;SBC;HL,SP;FF;FF;10111011
884;SBC;HL,SP;FE;F0;10101010
888;SBC;HL,SP;FE;F0;10101010
892;SBC;HL,SP;FD;F0;10101010
896;SBC;HL,SP;FD;F0;10101010
900;SBC;HL,SP;EF;F0;10111010
904;SBC;HL,SP;EF;F0;10111010
908;SBC;HL,SP;EE;F0;10101010
912;SBC;HL,SP;EE;F0;10101010
916;SBC;HL,SP;FF;F0;10111011
920;SBC;HL,SP;FF;F1;10111011
924;SBC;HL,SP;FE;EF;10101010
928;SBC;HL,SP;FE;EF;10101010
932;SBC;HL,SP;FD;EF;10101010
936;SBC;HL,SP;FD;EF;10101010
940;SBC;HL,SP;EF;EF;10111010
944;SBC;HL,SP;EF;EF;10111010
948;SBC;HL,SP;EE;EF;10101010
952;SBC;HL,SP;EE;EF;10101010
956;SBC;HL,SP;FF;EF;10111011
960;SBC;HL,SP;FF;F0;10111011
964;SBC;HL,SP;FE;0;10101010
968;SBC;HL,SP;FE;0;10101010
972;SBC;HL,SP;FD;0;10101010
976;SBC;HL,SP;FD;0;10101010
980;SBC;HL,SP;EF;0;10111010
984;SBC;HL,SP;EF;0;10111010
988;SBC;HL,SP;EE;0;10101010
992;SBC;HL,SP;EE;0;10101010
996;SBC;HL,SP;FF;0;10111011
1000;SBC;HL,SP;FF;1;10111011
1004;SBC;HL,SP;0;0;1101010
1008;SBC;HL,SP;0;0;1101010
1012;SBC;HL,SP;FF;0;10111011
1016;SBC;HL,SP;FF;1;10111011
1020;SBC;HL,SP;F1;0;10111011
1024;SBC;HL,SP;F1;1;10111011
1028;SBC;HL,SP;F0;0;10101011
1032;SBC;HL,SP;F0;1;10101011
1036;SBC;HL,SP;1;0;111011
1040;SBC;HL,SP;1;1;111011
1044;SBC;HL,SP;FF;FF;10111011
1048;SBC;HL,SP;0;0;1101010
1052;SBC;HL,SP;FE;FF;10111011
1056;SBC;HL,SP;FF;0;10111011
1060;SBC;HL,SP;F0;FF;10111011
1064;SBC;HL,SP;F1;0;10111011
1068;SBC;HL,SP;EF;FF;10111011
1072;SBC;HL,SP;F0;0;10101011
1076;SBC;HL,SP;0;FF;111011
1080;SBC;HL,SP;1;0;111011
1084;SBC;HL,SP;FF;F1;10111011
1088;SBC;HL,SP;FF;F2;10111011
1092;SBC;HL,SP;FE;F1;10111011
1096;SBC;HL,SP;FE;F2;10111011
1100;SBC;HL,SP;F0;F1;10111011
1104;SBC;HL,SP;F0;F2;10111011
1108;SBC;HL,SP;EF;F1;10111011
1112;SBC;HL,SP;EF;F2;10111011
1116;SBC;HL,SP;0;F1;111011
1120;SBC;HL,SP;0;F2;111011
1124;SBC;HL,SP;FF;F0;10111011
1128;SBC;HL,SP;FF;F1;10111011
1132;SBC;HL,SP;FE;F0;10111011
1136;SBC;HL,SP;FE;F1;10111011
1140;SBC;HL,SP;F0;F0;10111011
1144;SBC;HL,SP;F0;F1;10111011
1148;SBC;HL,SP;EF;F0;10111011
1152;SBC;HL,SP;EF;F1;10111011
1156;SBC;HL,SP;0;F0;111011
1160;SBC;HL,SP;0;F1;111011
1164;SBC;HL,SP;FF;1;10111011
1168;SBC;HL,SP;FF;2;10111011
1172;SBC;HL,SP;FE;1;10111011
1176;SBC;HL,SP;FE;2;10111011
1180;SBC;HL,SP;F0;1;10111011
1184;SBC;HL,SP;F0;2;10111011
1188;SBC;HL,SP;EF;1;10111011
1192;SBC;HL,SP;EF;2;10111011
1196;SBC;HL,SP;0;1;111011
1200;SBC;HL,SP;0;2;111011
1204;SBC;HL,SP;1;0;101010
1208;SBC;HL,SP;1;0;101010
1212;SBC;HL,SP;0;0;1101010
1216;SBC;HL,SP;0;0;1101010
1220;SBC;HL,SP;F2;0;10111011
1224;SBC;HL,SP;F2;1;10111011
1228;SBC;HL,SP;F1;0;10101011
1232;SBC;HL,SP;F1;1;10101011
1236;SBC;HL,SP;2;0;111011
1240;SBC;HL,SP;2;1;111011
1244;SBC;HL,SP;0;FF;101010
1248;SBC;HL,SP;0;FF;101010
1252;SBC;HL,SP;FF;FF;10111011
1256;SBC;HL,SP;0;0;1101010
1260;SBC;HL,SP;F1;FF;10111011
1264;SBC;HL,SP;F2;0;10111011
1268;SBC;HL,SP;F0;FF;10101011
1272;SBC;HL,SP;F1;0;10101011
1276;SBC;HL,SP;1;FF;111011
1280;SBC;HL,SP;2;0;111011
1284;SBC;HL,SP;0;F1;101010
1288;SBC;HL,SP;0;F1;101010
1292;SBC;HL,SP;FF;F1;10111011
1296;SBC;HL,SP;FF;F2;10111011
1300;SBC;HL,SP;F1;F1;10111011
1304;SBC;HL,SP;F1;F2;10111011
1308;SBC;HL,SP;F0;F1;10101011
1312;SBC;HL,SP;F0;F2;10101011
1316;SBC;HL,SP;1;F1;111011
1320;SBC;HL,SP;1;F2;111011
1324;SBC;HL,SP;0;F0;101010
1328;SBC;HL,SP;0;F0;101010
1332;SBC;HL,SP;FF;F0;10111011
1336;SBC;HL,SP;FF;F1;10111011
1340;SBC;HL,SP;F1;F0;10111011
1344;SBC;HL,SP;F1;F1;10111011
1348;SBC;HL,SP;F0;F0;10101011
1352;SBC;HL,SP;F0;F1;10101011
1356;SBC;HL,SP;1;F0;111011
1360;SBC;HL,SP;1;F1;111011
1364;SBC;HL,SP;0;1;101010
1368;SBC;HL,SP;0;1;101010
1372;SBC;HL,SP;FF;1;10111011
1376;SBC;HL,SP;FF;2;10111011
1380;SBC;HL,SP;F1;1;10111011
1384;SBC;HL,SP;F1;2;10111011
1388;SBC;HL,SP;F0;1;10101011
1392;SBC;HL,SP;F0;2;10101011
1396;SBC;HL,SP;1;1;111011
1400;SBC;HL,SP;1;2;111011
1404;SBC;HL,SP;0F;0;101010
1408;SBC;HL,SP;0F;0;101010
1412;SBC;HL,SP;0E;0;101010
1416;SBC;HL,SP;0E;0;101010
1420;SBC;HL,SP;0;0;1101010
1424;SBC;HL,SP;0;0;1101010
1428;SBC;HL,SP;FF;0;10101011
1432;SBC;HL,SP;FF;1;10101011
1436;SBC;HL,SP;10;0;101011
1440;SBC;HL,SP;10;1;101011
1444;SBC;HL,SP;0E;FF;101010
1448;SBC;HL,SP;0E;FF;101010
1452;SBC;HL,SP;0D;FF;101010
1456;SBC;HL,SP;0D;FF;101010
1460;SBC;HL,SP;FF;FF;10111011
1464;SBC;HL,SP;0;0;1101010
1468;SBC;HL,SP;FE;FF;10101011
1472;SBC;HL,SP;FF;0;10101011
1476;SBC;HL,SP;0F;FF;111011
1480;SBC;HL,SP;10;0;101011
1484;SBC;HL,SP;0E;F1;101010
1488;SBC;HL,SP;0E;F1;101010
1492;SBC;HL,SP;0D;F1;101010
1496;SBC;HL,SP;0D;F1;101010
1500;SBC;HL,SP;FF;F1;10111011
1504;SBC;HL,SP;FF;F2;10111011
1508;SBC;HL,SP;FE;F1;10101011
1512;SBC;HL,SP;FE;F2;10101011
1516;SBC;HL,SP;0F;F1;111011
1520;SBC;HL,SP;0F;F2;111011
1524;SBC;HL,SP;0E;F0;101010
1528;SBC;HL,SP;0E;F0;101010
1532;SBC;HL,SP;0D;F0;101010
1536;SBC;HL,SP;0D;F0;101010
1540;SBC;HL,SP;FF;F0;10111011
1544;SBC;HL,SP;FF;F1;10111011
1548;SBC;HL,SP;FE;F0;10101011
1552;SBC;HL,SP;FE;F1;10101011
1556;SBC;HL,SP;0F;F0;111011
1560;SBC;HL,SP;0F;F1;111011
1564;SBC;HL,SP;0E;1;101010
1568;SBC;HL,SP;0E;1;101010
1572;SBC;HL,SP;0D;1;101010
1576;SBC;HL,SP;0D;1;101010
1580;SBC;HL,SP;FF;1;10111011
1584;SBC;HL,SP;FF;2;10111011
1588;SBC;HL,SP;FE;1;10101011
1592;SBC;HL,SP;FE;2;10101011
1596;SBC;HL,SP;0F;1;111011
1600;SBC;HL,SP;0F;2;111011
1604;SBC;HL,SP;10;0;101010
1608;SBC;HL,SP;10;0;101010
1612;SBC;HL,SP;0F;0;111010
1616;SBC;HL,SP;0F;0;111010
1620;SBC;HL,SP;1;0;111010
1624;SBC;HL,SP;1;0;111010
1628;SBC;HL,SP;0;0;1101010
1632;SBC;HL,SP;0;0;1101010
1636;SBC;HL,SP;11;0;111011
1640;SBC;HL,SP;11;1;111011
1644;SBC;HL,SP;0F;FF;111010
1648;SBC;HL,SP;0F;FF;111010
1652;SBC;HL,SP;0E;FF;111010
1656;SBC;HL,SP;0E;FF;111010
1660;SBC;HL,SP;0;FF;111010
1664;SBC;HL,SP;0;FF;111010
1668;SBC;HL,SP;FF;FF;10111011
1672;SBC;HL,SP;0;0;1101010
1676;SBC;HL,SP;10;FF;111011
1680;SBC;HL,SP;11;0;111011
1684;SBC;HL,SP;0F;F1;111010
1688;SBC;HL,SP;0F;F1;111010
1692;SBC;HL,SP;0E;F1;111010
1696;SBC;HL,SP;0E;F1;111010
1700;SBC;HL,SP;0;F1;111010
1704;SBC;HL,SP;0;F1;111010
1708;SBC;HL,SP;FF;F1;10111011
1712;SBC;HL,SP;FF;F2;10111011
1716;SBC;HL,SP;10;F1;111011
1720;SBC;HL,SP;10;F2;111011
1724;SBC;HL,SP;0F;F0;111010
1728;SBC;HL,SP;0F;F0;111010
1732;SBC;HL,SP;0E;F0;111010
1736;SBC;HL,SP;0E;F0;111010
1740;SBC;HL,SP;0;F0;111010
1744;SBC;HL,SP;0;F0;111010
1748;SBC;HL,SP;FF;F0;10111011
1752;SBC;HL,SP;FF;F1;10111011
1756;SBC;HL,SP;10;F0;111011
1760;SBC;HL,SP;10;F1;111011
1764;SBC;HL,SP;0F;1;111010
1768;SBC;HL,SP;0F;1;111010
1772;SBC;HL,SP;0E;1;111010
1776;SBC;HL,SP;0E;1;111010
1780;SBC;HL,SP;0;1;111010
1784;SBC;HL,SP;0;1;111010
1788;SBC;HL,SP;FF;1;10111011
1792;SBC;HL,SP;FF;2;10111011
1796;SBC;HL,SP;10;1;111011
1800;SBC;HL,SP;10;2;111011
1804;SBC;HL,SP;FF;0;10101010
1808;SBC;HL,SP;FF;0;10101010
1812;SBC;HL,SP;FE;0;10101010
1816;SBC;HL,SP;FE;0;10101010
1820;SBC;HL,SP;F0;0;10101010
1824;SBC;HL,SP;F0;0;10101010
1828;SBC;HL,SP;EF;0;10101010
1832;SBC;HL,SP;EF;0;10101010
1836;SBC;HL,SP;0;0;1101010
1840;SBC;HL,SP;0;0;1101010
1844;SBC;HL,SP;FE;FF;10101010
1848;SBC;HL,SP;FE;FF;10101010
1852;SBC;HL,SP;FD;FF;10101010
1856;SBC;HL,SP;FD;FF;10101010
1860;SBC;HL,SP;EF;FF;10111010
1864;SBC;HL,SP;EF;FF;10111010
1868;SBC;HL,SP;EE;FF;10101010
1872;SBC;HL,SP;EE;FF;10101010
1876;SBC;HL,SP;FF;FF;10111011
1880;SBC;HL,SP;0;0;1101010
1884;SBC;HL,SP;FE;F1;10101010
1888;SBC;HL,SP;FE;F1;10101010
1892;SBC;HL,SP;FD;F1;10101010
1896;SBC;HL,SP;FD;F1;10101010
1900;SBC;HL,SP;EF;F1;10111010
1904;SBC;HL,SP;EF;F1;10111010
1908;SBC;HL,SP;EE;F1;10101010
1912;SBC;HL,SP;EE;F1;10101010
1916;SBC;HL,SP;FF;F1;10111011
1920;SBC;HL,SP;FF;F2;10111011
1924;SBC;HL,SP;FE;F0;10101010
1928;SBC;HL,SP;FE;F0;10101010
1932;SBC;HL,SP;FD;F0;10101010
1936;SBC;HL,SP;FD;F0;10101010
1940;SBC;HL,SP;EF;F0;10111010
1944;SBC;HL,SP;EF;F0;10111010
1948;SBC;HL,SP;EE;F0;10101010
1952;SBC;HL,SP;EE;F0;10101010
1956;SBC;HL,SP;FF;F0;10111011
1960;SBC;HL,SP;FF;F1;10111011
1964;SBC;HL,SP;FE;1;10101010
1968;SBC;HL,SP;FE;1;10101010
1972;SBC;HL,SP;FD;1;10101010
1976;SBC;HL,SP;FD;1;10101010
1980;SBC;HL,SP;EF;1;10111010
1984;SBC;HL,SP;EF;1;10111010
1988;SBC;HL,SP;EE;1;10101010
1992;SBC;HL,SP;EE;1;10101010
1996;SBC;HL,SP;FF;1;10111011
2000;SBC;HL,SP;FF;2;10111011
2004;SBC;HL,SP;0;0E;101010
2008;SBC;HL,SP;0;0E;101010
2012;SBC;HL,SP;FF;0E;10111011
2016;SBC;HL,SP;FF;0F;10111011
2020;SBC;HL,SP;F1;0E;10111011
2024;SBC;HL,SP;F1;0F;10111011
2028;SBC;HL,SP;F0;0E;10101011
2032;SBC;HL,SP;F0;0F;10101011
2036;SBC;HL,SP;1;0E;111011
2040;SBC;HL,SP;1;0F;111011
2044;SBC;HL,SP;0;0D;101010
2048;SBC;HL,SP;0;0D;101010
2052;SBC;HL,SP;FF;0D;10111011
2056;SBC;HL,SP;FF;0E;10111011
2060;SBC;HL,SP;F1;0D;10111011
2064;SBC;HL,SP;F1;0E;10111011
2068;SBC;HL,SP;F0;0D;10101011
2072;SBC;HL,SP;F0;0E;10101011
2076;SBC;HL,SP;1;0D;111011
2080;SBC;HL,SP;1;0E;111011
2084;SBC;HL,SP;FF;FF;10111011
2088;SBC;HL,SP;0;0;1101010
2092;SBC;HL,SP;FE;FF;10111011
2096;SBC;HL,SP;FF;0;10111011
2100;SBC;HL,SP;F0;FF;10111011
2104;SBC;HL,SP;F1;0;10111011
2108;SBC;HL,SP;EF;FF;10111011
2112;SBC;HL,SP;F0;0;10101011
2116;SBC;HL,SP;0;FF;111011
2120;SBC;HL,SP;1;0;111011
2124;SBC;HL,SP;FF;FE;10111011
2128;SBC;HL,SP;FF;FF;10111011
2132;SBC;HL,SP;FE;FE;10111011
2136;SBC;HL,SP;FE;FF;10111011
2140;SBC;HL,SP;F0;FE;10111011
2144;SBC;HL,SP;F0;FF;10111011
2148;SBC;HL,SP;EF;FE;10111011
2152;SBC;HL,SP;EF;FF;10111011
2156;SBC;HL,SP;0;FE;111011
2160;SBC;HL,SP;0;FF;111011
2164;SBC;HL,SP;FF;0F;10111011
2168;SBC;HL,SP;FF;10;10111011
2172;SBC;HL,SP;FE;0F;10111011
2176;SBC;HL,SP;FE;10;10111011
2180;SBC;HL,SP;F0;0F;10111011
2184;SBC;HL,SP;F0;10;10111011
2188;SBC;HL,SP;EF;0F;10111011
2192;SBC;HL,SP;EF;10;10111011
2196;SBC;HL,SP;0;0F;111011
2200;SBC;HL,SP;0;10;111011
2204;SBC;HL,SP;1;0E;101010
2208;SBC;HL,SP;1;0E;101010
2212;SBC;HL,SP;0;0E;101010
2216;SBC;HL,SP;0;0E;101010
2220;SBC;HL,SP;F2;0E;10111011
2224;SBC;HL,SP;F2;0F;10111011
2228;SBC;HL,SP;F1;0E;10101011
2232;SBC;HL,SP;F1;0F;10101011
2236;SBC;HL,SP;2;0E;111011
2240;SBC;HL,SP;2;0F;111011
2244;SBC;HL,SP;1;0D;101010
2248;SBC;HL,SP;1;0D;101010
2252;SBC;HL,SP;0;0D;101010
2256;SBC;HL,SP;0;0D;101010
2260;SBC;HL,SP;F2;0D;10111011
2264;SBC;HL,SP;F2;0E;10111011
2268;SBC;HL,SP;F1;0D;10101011
2272;SBC;HL,SP;F1;0E;10101011
2276;SBC;HL,SP;2;0D;111011
2280;SBC;HL,SP;2;0E;111011
2284;SBC;HL,SP;0;FF;101010
2288;SBC;HL,SP;0;FF;101010
2292;SBC;HL,SP;FF;FF;10111011
2296;SBC;HL,SP;0;0;1101010
2300;SBC;HL,SP;F1;FF;10111011
2304;SBC;HL,SP;F2;0;10111011
2308;SBC;HL,SP;F0;FF;10101011
2312;SBC;HL,SP;F1;0;10101011
2316;SBC;HL,SP;1;FF;111011
2320;SBC;HL,SP;2;0;111011
2324;SBC;HL,SP;0;FE;101010
2328;SBC;HL,SP;0;FE;101010
2332;SBC;HL,SP;FF;FE;10111011
2336;SBC;HL,SP;FF;FF;10111011
2340;SBC;HL,SP;F1;FE;10111011
2344;SBC;HL,SP;F1;FF;10111011
2348;SBC;HL,SP;F0;FE;10101011
2352;SBC;HL,SP;F0;FF;10101011
2356;SBC;HL,SP;1;FE;111011
2360;SBC;HL,SP;1;FF;111011
2364;SBC;HL,SP;0;0F;101010
2368;SBC;HL,SP;0;0F;101010
2372;SBC;HL,SP;FF;0F;10111011
2376;SBC;HL,SP;FF;10;10111011
2380;SBC;HL,SP;F1;0F;10111011
2384;SBC;HL,SP;F1;10;10111011
2388;SBC;HL,SP;F0;0F;10101011
2392;SBC;HL,SP;F0;10;10101011
2396;SBC;HL,SP;1;0F;111011
2400;SBC;HL,SP;1;10;111011
2404;SBC;HL,SP;0F;0E;101010
2408;SBC;HL,SP;0F;0E;101010
2412;SBC;HL,SP;0E;0E;101010
2416;SBC;HL,SP;0E;0E;101010
2420;SBC;HL,SP;0;0E;101010
2424;SBC;HL,SP;0;0E;101010
2428;SBC;HL,SP;FF;0E;10101011
2432;SBC;HL,SP;FF;0F;10101011
2436;SBC;HL,SP;10;0E;101011
2440;SBC;HL,SP;10;0F;101011
2444;SBC;HL,SP;0F;0D;101010
2448;SBC;HL,SP;0F;0D;101010
2452;SBC;HL,SP;0E;0D;101010
2456;SBC;HL,SP;0E;0D;101010
2460;SBC;HL,SP;0;0D;101010
2464;SBC;HL,SP;0;0D;101010
2468;SBC;HL,SP;FF;0D;10101011
2472;SBC;HL,SP;FF;0E;10101011
2476;SBC;HL,SP;10;0D;101011
2480;SBC;HL,SP;10;0E;101011
2484;SBC;HL,SP;0E;FF;101010
2488;SBC;HL,SP;0E;FF;101010
2492;SBC;HL,SP;0D;FF;101010
2496;SBC;HL,SP;0D;FF;101010
2500;SBC;HL,SP;FF;FF;10111011
2504;SBC;HL,SP;0;0;1101010
2508;SBC;HL,SP;FE;FF;10101011
2512;SBC;HL,SP;FF;0;10101011
2516;SBC;HL,SP;0F;FF;111011
2520;SBC;HL,SP;10;0;101011
2524;SBC;HL,SP;0E;FE;101010
2528;SBC;HL,SP;0E;FE;101010
2532;SBC;HL,SP;0D;FE;101010
2536;SBC;HL,SP;0D;FE;101010
2540;SBC;HL,SP;FF;FE;10111011
2544;SBC;HL,SP;FF;FF;10111011
2548;SBC;HL,SP;FE;FE;10101011
2552;SBC;HL,SP;FE;FF;10101011
2556;SBC;HL,SP;0F;FE;111011
2560;SBC;HL,SP;0F;FF;111011
2564;SBC;HL,SP;0E;0F;101010
2568;SBC;HL,SP;0E;0F;101010
2572;SBC;HL,SP;0D;0F;101010
2576;SBC;HL,SP;0D;0F;101010
2580;SBC;HL,SP;FF;0F;10111011
2584;SBC;HL,SP;FF;10;10111011
2588;SBC;HL,SP;FE;0F;10101011
