704;ADC;HL,BC;0F;2;101000
708;ADC;HL,BC;10;2;111000
712;ADC;HL,BC;1E;2;111000
716;ADC;HL,BC;1F;2;101000
720;ADC;HL,BC;0E;2;111001
724;ADC;HL,BC;0F;3;101000
728;ADC;HL,BC;10;3;111000
732;ADC;HL,BC;1E;3;111000
736;ADC;HL,BC;1F;3;101000
740;ADC;HL,BC;0E;3;111001
744;ADC;HL,BC;0F;11;101000
748;ADC;HL,BC;10;11;111000
752;ADC;HL,BC;1E;11;111000
756;ADC;HL,BC;1F;11;101000
760;ADC;HL,BC;0E;11;111001
764;ADC;HL,BC;0F;12;101000
768;ADC;HL,BC;10;12;111000
772;ADC;HL,BC;1E;12;111000
776;ADC;HL,BC;1F;12;101000
780;ADC;HL,BC;0E;12;111001
784;ADC;HL,BC;10;1;111000
788;ADC;HL,BC;11;1;111000
792;ADC;HL,BC;1F;1;111000
796;ADC;HL,BC;20;1;111000
800;ADC;HL,BC;0F;1;111001
804;ADC;HL,BC;10;2;101000
808;ADC;HL,BC;11;2;101000
812;ADC;HL,BC;1F;2;101000
816;ADC;HL,BC;20;2;101000
820;ADC;HL,BC;0F;2;101001
824;ADC;HL,BC;10;3;101000
828;ADC;HL,BC;11;3;101000
832;ADC;HL,BC;1F;3;101000
836;ADC;HL,BC;20;3;101000
840;ADC;HL,BC;0F;3;101001
844;ADC;HL,BC;10;11;101000
848;ADC;HL,BC;11;11;101000
852;ADC;HL,BC;1F;11;101000
856;ADC;HL,BC;20;11;101000
860;ADC;HL,BC;0F;11;101001
864;ADC;HL,BC;10;12;101000
868;ADC;HL,BC;11;12;101000
872;ADC;HL,BC;1F;12;101000
876;ADC;HL,BC;20;12;101000
880;ADC;HL,BC;0F;12;101001
884;ADC;HL,BC;11;1;101000
888;ADC;HL,BC;12;1;101000
892;ADC;HL,BC;20;1;111000
896;ADC;HL,BC;21;1;101000
900;ADC;HL,BC;10;1;111001
904;ADC;HL,BC;FF;2;10101000
908;ADC;HL,BC;0;2;111001
912;ADC;HL,BC;0E;2;111001
916;ADC;HL,BC;0F;2;101001
920;ADC;HL,BC;FE;2;10111001
924;ADC;HL,BC;FF;3;10101000
928;ADC;HL,BC;0;3;111001
932;ADC;HL,BC;0E;3;111001
936;ADC;HL,BC;0F;3;101001
940;ADC;HL,BC;FE;3;10111001
944;ADC;HL,BC;FF;11;10101000
948;ADC;HL,BC;0;11;111001
952;ADC;HL,BC;0E;11;111001
956;ADC;HL,BC;0F;11;101001
960;ADC;HL,BC;FE;11;10111001
964;ADC;HL,BC;FF;12;10101000
968;ADC;HL,BC;0;12;111001
972;ADC;HL,BC;0E;12;111001
976;ADC;HL,BC;0F;12;101001
980;ADC;HL,BC;FE;12;10111001
984;ADC;HL,BC;0;1;111001
988;ADC;HL,BC;1;1;111001
992;ADC;HL,BC;0F;1;111001
996;ADC;HL,BC;10;1;111001
1000;ADC;HL,BC;FF;1;10111001
1004;ADC;HL,BC;0;10;101000
1008;ADC;HL,BC;1;10;101000
1012;ADC;HL,BC;0F;10;101000
1016;ADC;HL,BC;10;10;101000
1020;ADC;HL,BC;FF;10;10101000
1024;ADC;HL,BC;0;11;101000
1028;ADC;HL,BC;1;11;101000
1032;ADC;HL,BC;0F;11;101000
1036;ADC;HL,BC;10;11;101000
1040;ADC;HL,BC;FF;11;10101000
1044;ADC;HL,BC;0;1F;101000
1048;ADC;HL,BC;1;1F;101000
1052;ADC;HL,BC;0F;1F;101000
1056;ADC;HL,BC;10;1F;101000
1060;ADC;HL,BC;FF;1F;10101000
1064;ADC;HL,BC;0;20;101000
1068;ADC;HL,BC;1;20;101000
1072;ADC;HL,BC;0F;20;101000
1076;ADC;HL,BC;10;20;101000
1080;ADC;HL,BC;FF;20;10101000
1084;ADC;HL,BC;1;0F;101000
1088;ADC;HL,BC;2;0F;101000
1092;ADC;HL,BC;10;0F;111000
1096;ADC;HL,BC;11;0F;101000
1100;ADC;HL,BC;0;0F;111001
1104;ADC;HL,BC;1;10;101000
1108;ADC;HL,BC;2;10;101000
1112;ADC;HL,BC;10;10;111000
1116;ADC;HL,BC;11;10;101000
1120;ADC;HL,BC;0;10;111001
1124;ADC;HL,BC;1;11;101000
1128;ADC;HL,BC;2;11;101000
1132;ADC;HL,BC;10;11;111000
1136;ADC;HL,BC;11;11;101000
1140;ADC;HL,BC;0;11;111001
1144;ADC;HL,BC;1;1F;101000
1148;ADC;HL,BC;2;1F;101000
1152;ADC;HL,BC;10;1F;111000
1156;ADC;HL,BC;11;1F;101000
1160;ADC;HL,BC;0;1F;111001
1164;ADC;HL,BC;1;20;101000
1168;ADC;HL,BC;2;20;101000
1172;ADC;HL,BC;10;20;111000
1176;ADC;HL,BC;11;20;101000
1180;ADC;HL,BC;0;20;111001
1184;ADC;HL,BC;2;0F;101000
1188;ADC;HL,BC;3;0F;101000
1192;ADC;HL,BC;11;0F;111000
1196;ADC;HL,BC;12;0F;101000
1200;ADC;HL,BC;1;0F;111001
1204;ADC;HL,BC;0F;10;101000
1208;ADC;HL,BC;10;10;111000
1212;ADC;HL,BC;1E;10;111000
1216;ADC;HL,BC;1F;10;101000
1220;ADC;HL,BC;0E;10;111001
1224;ADC;HL,BC;0F;11;101000
1228;ADC;HL,BC;10;11;111000
1232;ADC;HL,BC;1E;11;111000
1236;ADC;HL,BC;1F;11;101000
1240;ADC;HL,BC;0E;11;111001
1244;ADC;HL,BC;0F;1F;101000
1248;ADC;HL,BC;10;1F;111000
1252;ADC;HL,BC;1E;1F;111000
1256;ADC;HL,BC;1F;1F;101000
1260;ADC;HL,BC;0E;1F;111001
1264;ADC;HL,BC;0F;20;101000
1268;ADC;HL,BC;10;20;111000
1272;ADC;HL,BC;1E;20;111000
1276;ADC;HL,BC;1F;20;101000
1280;ADC;HL,BC;0E;20;111001
1284;ADC;HL,BC;10;0F;111000
1288;ADC;HL,BC;11;0F;111000
1292;ADC;HL,BC;1F;0F;111000
1296;ADC;HL,BC;20;0F;111000
1300;ADC;HL,BC;0F;0F;111001
1304;ADC;HL,BC;10;10;101000
1308;ADC;HL,BC;11;10;101000
1312;ADC;HL,BC;1F;10;101000
1316;ADC;HL,BC;20;10;101000
1320;ADC;HL,BC;0F;10;101001
1324;ADC;HL,BC;10;11;101000
1328;ADC;HL,BC;11;11;101000
1332;ADC;HL,BC;1F;11;101000
1336;ADC;HL,BC;20;11;101000
1340;ADC;HL,BC;0F;11;101001
1344;ADC;HL,BC;10;1F;101000
1348;ADC;HL,BC;11;1F;101000
1352;ADC;HL,BC;1F;1F;101000
1356;ADC;HL,BC;20;1F;101000
1360;ADC;HL,BC;0F;1F;101001
1364;ADC;HL,BC;10;20;101000
1368;ADC;HL,BC;11;20;101000
1372;ADC;HL,BC;1F;20;101000
1376;ADC;HL,BC;20;20;101000
1380;ADC;HL,BC;0F;20;101001
1384;ADC;HL,BC;11;0F;101000
1388;ADC;HL,BC;12;0F;101000
1392;ADC;HL,BC;20;0F;111000
1396;ADC;HL,BC;21;0F;101000
1400;ADC;HL,BC;10;0F;111001
1404;ADC;HL,BC;FF;10;10101000
1408;ADC;HL,BC;0;10;111001
1412;ADC;HL,BC;0E;10;111001
1416;ADC;HL,BC;0F;10;101001
1420;ADC;HL,BC;FE;10;10111001
1424;ADC;HL,BC;FF;11;10101000
1428;ADC;HL,BC;0;11;111001
1432;ADC;HL,BC;0E;11;111001
1436;ADC;HL,BC;0F;11;101001
1440;ADC;HL,BC;FE;11;10111001
1444;ADC;HL,BC;FF;1F;10101000
1448;ADC;HL,BC;0;1F;111001
1452;ADC;HL,BC;0E;1F;111001
1456;ADC;HL,BC;0F;1F;101001
1460;ADC;HL,BC;FE;1F;10111001
1464;ADC;HL,BC;FF;20;10101000
1468;ADC;HL,BC;0;20;111001
1472;ADC;HL,BC;0E;20;111001
1476;ADC;HL,BC;0F;20;101001
1480;ADC;HL,BC;FE;20;10111001
1484;ADC;HL,BC;0;0F;111001
1488;ADC;HL,BC;1;0F;111001
1492;ADC;HL,BC;0F;0F;111001
1496;ADC;HL,BC;10;0F;111001
1500;ADC;HL,BC;FF;0F;10111001
1504;ADC;HL,BC;0;11;101000
1508;ADC;HL,BC;1;11;101000
1512;ADC;HL,BC;0F;11;101000
1516;ADC;HL,BC;10;11;101000
1520;ADC;HL,BC;FF;11;10101000
1524;ADC;HL,BC;0;12;101000
1528;ADC;HL,BC;1;12;101000
1532;ADC;HL,BC;0F;12;101000
1536;ADC;HL,BC;10;12;101000
1540;ADC;HL,BC;FF;12;10101000
1544;ADC;HL,BC;0;20;101000
1548;ADC;HL,BC;1;20;101000
1552;ADC;HL,BC;0F;20;101000
1556;ADC;HL,BC;10;20;101000
1560;ADC;HL,BC;FF;20;10101000
1564;ADC;HL,BC;0;21;101000
1568;ADC;HL,BC;1;21;101000
1572;ADC;HL,BC;0F;21;101000
1576;ADC;HL,BC;10;21;101000
1580;ADC;HL,BC;FF;21;10101000
1584;ADC;HL,BC;1;10;101000
1588;ADC;HL,BC;2;10;101000
1592;ADC;HL,BC;10;10;111000
1596;ADC;HL,BC;11;10;101000
1600;ADC;HL,BC;0;10;111001
1604;ADC;HL,BC;1;11;101000
1608;ADC;HL,BC;2;11;101000
1612;ADC;HL,BC;10;11;111000
1616;ADC;HL,BC;11;11;101000
1620;ADC;HL,BC;0;11;111001
1624;ADC;HL,BC;1;12;101000
1628;ADC;HL,BC;2;12;101000
1632;ADC;HL,BC;10;12;111000
1636;ADC;HL,BC;11;12;101000
1640;ADC;HL,BC;0;12;111001
1644;ADC;HL,BC;1;20;101000
1648;ADC;HL,BC;2;20;101000
1652;ADC;HL,BC;10;20;111000
1656;ADC;HL,BC;11;20;101000
1660;ADC;HL,BC;0;20;111001
1664;ADC;HL,BC;1;21;101000
1668;ADC;HL,BC;2;21;101000
1672;ADC;HL,BC;10;21;111000
1676;ADC;HL,BC;11;21;101000
1680;ADC;HL,BC;0;21;111001
1684;ADC;HL,BC;2;10;101000
1688;ADC;HL,BC;3;10;101000
1692;ADC;HL,BC;11;10;111000
1696;ADC;HL,BC;12;10;101000
1700;ADC;HL,BC;1;10;111001
1704;ADC;HL,BC;0F;11;101000
1708;ADC;HL,BC;10;11;111000
1712;ADC;HL,BC;1E;11;111000
1716;ADC;HL,BC;1F;11;101000
1720;ADC;HL,BC;0E;11;111001
1724;ADC;HL,BC;0F;12;101000
1728;ADC;HL,BC;10;12;111000
1732;ADC;HL,BC;1E;12;111000
1736;ADC;HL,BC;1F;12;101000
1740;ADC;HL,BC;0E;12;111001
1744;ADC;HL,BC;0F;20;101000
1748;ADC;HL,BC;10;20;111000
1752;ADC;HL,BC;1E;20;111000
1756;ADC;HL,BC;1F;20;101000
1760;ADC;HL,BC;0E;20;111001
1764;ADC;HL,BC;0F;21;101000
1768;ADC;HL,BC;10;21;111000
1772;ADC;HL,BC;1E;21;111000
1776;ADC;HL,BC;1F;21;101000
1780;ADC;HL,BC;0E;21;111001
1784;ADC;HL,BC;10;10;111000
1788;ADC;HL,BC;11;10;111000
1792;ADC;HL,BC;1F;10;111000
1796;ADC;HL,BC;20;10;111000
1800;ADC;HL,BC;0F;10;111001
1804;ADC;HL,BC;10;11;101000
1808;ADC;HL,BC;11;11;101000
1812;ADC;HL,BC;1F;11;101000
1816;ADC;HL,BC;20;11;101000
1820;ADC;HL,BC;0F;11;101001
1824;ADC;HL,BC;10;12;101000
1828;ADC;HL,BC;11;12;101000
1832;ADC;HL,BC;1F;12;101000
1836;ADC;HL,BC;20;12;101000
1840;ADC;HL,BC;0F;12;101001
1844;ADC;HL,BC;10;20;101000
1848;ADC;HL,BC;11;20;101000
1852;ADC;HL,BC;1F;20;101000
1856;ADC;HL,BC;20;20;101000
1860;ADC;HL,BC;0F;20;101001
1864;ADC;HL,BC;10;21;101000
1868;ADC;HL,BC;11;21;101000
1872;ADC;HL,BC;1F;21;101000
1876;ADC;HL,BC;20;21;101000
1880;ADC;HL,BC;0F;21;101001
1884;ADC;HL,BC;11;10;101000
1888;ADC;HL,BC;12;10;101000
1892;ADC;HL,BC;20;10;111000
1896;ADC;HL,BC;21;10;101000
1900;ADC;HL,BC;10;10;111001
1904;ADC;HL,BC;FF;11;10101000
1908;ADC;HL,BC;0;11;111001
1912;ADC;HL,BC;0E;11;111001
1916;ADC;HL,BC;0F;11;101001
1920;ADC;HL,BC;FE;11;10111001
1924;ADC;HL,BC;FF;12;10101000
1928;ADC;HL,BC;0;12;111001
1932;ADC;HL,BC;0E;12;111001
1936;ADC;HL,BC;0F;12;101001
1940;ADC;HL,BC;FE;12;10111001
1944;ADC;HL,BC;FF;20;10101000
1948;ADC;HL,BC;0;20;111001
1952;ADC;HL,BC;0E;20;111001
1956;ADC;HL,BC;0F;20;101001
1960;ADC;HL,BC;FE;20;10111001
1964;ADC;HL,BC;FF;21;10101000
1968;ADC;HL,BC;0;21;111001
1972;ADC;HL,BC;0E;21;111001
1976;ADC;HL,BC;0F;21;101001
1980;ADC;HL,BC;FE;21;10111001
1984;ADC;HL,BC;0;10;111001
1988;ADC;HL,BC;1;10;111001
1992;ADC;HL,BC;0F;10;111001
1996;ADC;HL,BC;10;10;111001
2000;ADC;HL,BC;FF;10;10111001
2004;ADC;HL,BC;1;0;101000
2008;ADC;HL,BC;2;0;101000
2012;ADC;HL,BC;10;0;111000
2016;ADC;HL,BC;11;0;101000
2020;ADC;HL,BC;0;0;1111001
2024;ADC;HL,BC;1;1;101000
2028;ADC;HL,BC;2;1;101000
2032;ADC;HL,BC;10;1;111000
2036;ADC;HL,BC;11;1;101000
2040;ADC;HL,BC;0;1;111001
2044;ADC;HL,BC;1;0F;101000
2048;ADC;HL,BC;2;0F;101000
2052;ADC;HL,BC;10;0F;111000
2056;ADC;HL,BC;11;0F;101000
2060;ADC;HL,BC;0;0F;111001
2064;ADC;HL,BC;1;10;101000
2068;ADC;HL,BC;2;10;101000
2072;ADC;HL,BC;10;10;111000
2076;ADC;HL,BC;11;10;101000
2080;ADC;HL,BC;0;10;111001
2084;ADC;HL,BC;1;FF;101000
2088;ADC;HL,BC;2;FF;101000
2092;ADC;HL,BC;10;FF;111000
2096;ADC;HL,BC;11;FF;101000
2100;ADC;HL,BC;0;FF;111001
2104;ADC;HL,BC;2;0;101000
2108;ADC;HL,BC;3;0;101000
2112;ADC;HL,BC;11;0;111000
2116;ADC;HL,BC;12;0;101000
2120;ADC;HL,BC;1;0;111001
2124;ADC;HL,BC;2;1;101000
2128;ADC;HL,BC;3;1;101000
2132;ADC;HL,BC;11;1;111000
2136;ADC;HL,BC;12;1;101000
2140;ADC;HL,BC;1;1;111001
2144;ADC;HL,BC;2;0F;101000
2148;ADC;HL,BC;3;0F;101000
2152;ADC;HL,BC;11;0F;111000
2156;ADC;HL,BC;12;0F;101000
2160;ADC;HL,BC;1;0F;111001
2164;ADC;HL,BC;2;10;101000
2168;ADC;HL,BC;3;10;101000
2172;ADC;HL,BC;11;10;111000
2176;ADC;HL,BC;12;10;101000
2180;ADC;HL,BC;1;10;111001
2184;ADC;HL,BC;2;FF;101000
2188;ADC;HL,BC;3;FF;101000
2192;ADC;HL,BC;11;FF;111000
2196;ADC;HL,BC;12;FF;101000
2200;ADC;HL,BC;1;FF;111001
2204;ADC;HL,BC;10;0;111000
2208;ADC;HL,BC;11;0;111000
2212;ADC;HL,BC;1F;0;111000
2216;ADC;HL,BC;20;0;111000
2220;ADC;HL,BC;0F;0;111001
2224;ADC;HL,BC;10;1;111000
2228;ADC;HL,BC;11;1;111000
2232;ADC;HL,BC;1F;1;111000
2236;ADC;HL,BC;20;1;111000
2240;ADC;HL,BC;0F;1;111001
2244;ADC;HL,BC;10;0F;111000
2248;ADC;HL,BC;11;0F;111000
2252;ADC;HL,BC;1F;0F;111000
2256;ADC;HL,BC;20;0F;111000
2260;ADC;HL,BC;0F;0F;111001
2264;ADC;HL,BC;10;10;111000
2268;ADC;HL,BC;11;10;111000
2272;ADC;HL,BC;1F;10;111000
2276;ADC;HL,BC;20;10;111000
2280;ADC;HL,BC;0F;10;111001
2284;ADC;HL,BC;10;FF;111000
2288;ADC;HL,BC;11;FF;111000
2292;ADC;HL,BC;1F;FF;111000
2296;ADC;HL,BC;20;FF;111000
2300;ADC;HL,BC;0F;FF;111001
2304;ADC;HL,BC;11;0;101000
2308;ADC;HL,BC;12;0;101000
2312;ADC;HL,BC;20;0;111000
2316;ADC;HL,BC;21;0;101000
2320;ADC;HL,BC;10;0;111001
2324;ADC;HL,BC;11;1;101000
2328;ADC;HL,BC;12;1;101000
2332;ADC;HL,BC;20;1;111000
2336;ADC;HL,BC;21;1;101000
2340;ADC;HL,BC;10;1;111001
2344;ADC;HL,BC;11;0F;101000
2348;ADC;HL,BC;12;0F;101000
2352;ADC;HL,BC;20;0F;111000
2356;ADC;HL,BC;21;0F;101000
2360;ADC;HL,BC;10;0F;111001
2364;ADC;HL,BC;11;10;101000
2368;ADC;HL,BC;12;10;101000
2372;ADC;HL,BC;20;10;111000
2376;ADC;HL,BC;21;10;101000
2380;ADC;HL,BC;10;10;111001
2384;ADC;HL,BC;11;FF;101000
2388;ADC;HL,BC;12;FF;101000
2392;ADC;HL,BC;20;FF;111000
2396;ADC;HL,BC;21;FF;101000
2400;ADC;HL,BC;10;FF;111001
2404;ADC;HL,BC;0;0;1111001
2408;ADC;HL,BC;1;0;111001
2412;ADC;HL,BC;0F;0;111001
2416;ADC;HL,BC;10;0;111001
2420;ADC;HL,BC;FF;0;10111001
2424;ADC;HL,BC;0;1;111001
2428;ADC;HL,BC;1;1;111001
2432;ADC;HL,BC;0F;1;111001
2436;ADC;HL,BC;10;1;111001
2440;ADC;HL,BC;FF;1;10111001
2444;ADC;HL,BC;0;0F;111001
2448;ADC;HL,BC;1;0F;111001
2452;ADC;HL,BC;0F;0F;111001
2456;ADC;HL,BC;10;0F;111001
2460;ADC;HL,BC;FF;0F;10111001
2464;ADC;HL,BC;0;10;111001
2468;ADC;HL,BC;1;10;111001
2472;ADC;HL,BC;0F;10;111001
2476;ADC;HL,BC;10;10;111001
2480;ADC;HL,BC;FF;10;10111001
2484;ADC;HL,BC;0;FF;111001
2488;ADC;HL,BC;1;FF;111001
2492;ADC;HL,BC;0F;FF;111001
2496;ADC;HL,BC;10;FF;111001
2500;ADC;HL,BC;FF;FF;10111001
