event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;4;6;LD C,n;0;OCF;5;24;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;0;OCF;6;25;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;0;OCF;7;25;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;1;OD;0;26;AF;11111111;BF;0;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;0;
HT;4;6;LD C,n;1;OD;1;26;AF;11111111;BF;0;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;2;27;AF;11111111;BF;0;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;3;27;AF;11111111;BF;0;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;4;28;AF;11111111;BF;0;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;5;28;AF;11111111;BF;1;0;0;0;CF;8;FFFF;0;0;0;0;0;0;4;7;0;
HT;5;8;?;0;OCF;0;29;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;5;8;?;0;OCF;1;29;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;2;30;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;3;30;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;4;31;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;5;31;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;6;32;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;7;32;AF;11111111;BF;1;0;0;0;CF;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;1;OCF;0;33;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;?;1;OCF;1;33;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;5;9;79;
HT;5;8;?;1;OCF;2;34;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;5;9;79;
HT;5;8;?;1;OCF;3;34;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;5;9;79;
HT;5;8;OUT (C),A;1;OCF;4;35;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C),A;1;OCF;5;35;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C),A;1;OCF;6;36;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C),A;1;OCF;7;36;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C),A;2;PW;0;37;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;0;
HT;5;8;OUT (C),A;2;PW;1;37;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;2;38;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;3;38;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;4;39;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;5;39;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;6;40;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;5;8;OUT (C),A;2;PW;7;40;AF;11111111;BF;1;0;0;0;CF;A;FFFF;0;0;0;0;0;0;6;BF01;AF;
HT;6;10;?;0;OCF;0;41;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;6;A;0;
HT;6;10;?;0;OCF;1;41;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;?;0;OCF;2;42;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;?;0;OCF;3;42;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;LD C,n;0;OCF;4;43;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;5;43;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;6;44;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;7;44;AF;11111111;BF;1;0;0;0;CF;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;1;OD;0;45;AF;11111111;BF;1;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;0;
HT;6;10;LD C,n;1;OD;1;45;AF;11111111;BF;1;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;2;46;AF;11111111;BF;1;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;3;46;AF;11111111;BF;1;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;4;47;AF;11111111;BF;1;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;5;47;AF;11111111;BF;2;0;0;0;CF;C;FFFF;0;0;0;0;0;0;7;B;0;
HT;7;12;?;0;OCF;0;48;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;7;C;0;
HT;7;12;?;0;OCF;1;48;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;2;49;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;3;49;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;4;50;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;5;50;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;6;51;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;7;51;AF;11111111;BF;2;0;0;0;CF;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;1;OCF;0;52;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;8;D;0;
HT;7;12;?;1;OCF;1;52;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;8;D;69;
HT;7;12;?;1;OCF;2;53;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;8;D;69;
HT;7;12;?;1;OCF;3;53;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;8;D;69;
HT;7;12;OUT (C),L;1;OCF;4;54;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C),L;1;OCF;5;54;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C),L;1;OCF;6;55;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C),L;1;OCF;7;55;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C),L;2;PW;0;56;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;0;
HT;7;12;OUT (C),L;2;PW;1;56;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;2;57;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;3;57;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;4;58;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;5;58;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;6;59;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;7;12;OUT (C),L;2;PW;7;59;AF;11111111;BF;2;0;0;0;CF;E;FFFF;0;0;0;0;0;0;9;BF02;CF;
HT;8;14;?;0;OCF;0;60;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;9;E;0;
HT;8;14;?;0;OCF;1;60;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;?;0;OCF;2;61;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;?;0;OCF;3;61;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;LD A,n;0;OCF;4;62;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;5;62;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;6;63;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;7;63;AF;11111111;BF;2;0;0;0;CF;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;1;OD;0;64;AF;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;1;64;AF;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;2;65;AF;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;3;65;AF;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;4;66;AF;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;5;66;0;11111111;BF;2;0;0;0;CF;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;9;16;?;0;OCF;0;67;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;A;10;0;
HT;9;16;?;0;OCF;1;67;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;?;0;OCF;2;68;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;?;0;OCF;3;68;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;IN A,(n);0;OCF;4;69;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;5;69;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;6;70;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;7;70;0;11111111;BF;2;0;0;0;CF;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);1;OD;0;71;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;0;
HT;9;16;IN A,(n);1;OD;1;71;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;2;72;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;3;72;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;4;73;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;5;73;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;11;0;
HT;9;16;IN A,(n);2;PR;0;74;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;0;
HT;9;16;IN A,(n);2;PR;1;74;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;0;
HT;9;16;IN A,(n);2;PR;2;75;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;AF;
HT;9;16;IN A,(n);2;PR;3;75;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;AF;
HT;9;16;IN A,(n);2;PR;4;76;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;AF;
HT;9;16;IN A,(n);2;PR;5;76;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;AF;
HT;9;16;IN A,(n);2;PR;6;77;0;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;AF;
HT;9;16;IN A,(n);2;PR;7;77;AF;11111111;BF;2;0;0;0;CF;12;FFFF;0;0;0;0;0;0;B;1;0;
HT;10;18;?;0;OCF;0;78;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;B;12;0;
HT;10;18;?;0;OCF;1;78;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;?;0;OCF;2;79;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;?;0;OCF;3;79;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;LD A,n;0;OCF;4;80;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;5;80;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;6;81;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;7;81;AF;11111111;BF;2;0;0;0;CF;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;1;OD;0;82;AF;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;1;82;AF;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;2;83;AF;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;3;83;AF;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;4;84;AF;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;5;84;0;11111111;BF;2;0;0;0;CF;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;11;20;?;0;OCF;0;85;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;C;14;0;
HT;11;20;?;0;OCF;1;85;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;?;0;OCF;2;86;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;?;0;OCF;3;86;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;IN A,(n);0;OCF;4;87;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;5;87;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;6;88;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;7;88;0;11111111;BF;2;0;0;0;CF;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);1;OD;0;89;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;0;
HT;11;20;IN A,(n);1;OD;1;89;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;2;90;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;3;90;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;4;91;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;5;91;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;15;0;
HT;11;20;IN A,(n);2;PR;0;92;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;0;
HT;11;20;IN A,(n);2;PR;1;92;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;0;
HT;11;20;IN A,(n);2;PR;2;93;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;CF;
HT;11;20;IN A,(n);2;PR;3;93;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;CF;
HT;11;20;IN A,(n);2;PR;4;94;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;CF;
HT;11;20;IN A,(n);2;PR;5;94;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;CF;
HT;11;20;IN A,(n);2;PR;6;95;0;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;CF;
HT;11;20;IN A,(n);2;PR;7;95;CF;11111111;BF;2;0;0;0;CF;16;FFFF;0;0;0;0;0;0;D;2;0;
