event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;10;18;OTIR;1;OCF;9;85;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;2;MR;0;86;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;0;
HT;10;18;OTIR;2;MR;1;86;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OTIR;2;MR;2;87;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OTIR;2;MR;3;87;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OTIR;2;MR;4;88;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OTIR;2;MR;5;88;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;0;
HT;10;18;OTIR;3;PW;0;89;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;0;
HT;10;18;OTIR;3;PW;1;89;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;2;90;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;3;90;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;4;91;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;5;91;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;6;92;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;3;PW;7;92;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OTIR;4;CPU;0;93;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;1;93;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;2;94;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;3;94;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;4;95;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;5;95;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;6;96;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;7;96;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;8;97;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OTIR;4;CPU;9;97;FF;00010111;2;1;0;0;0;65;12;FFFF;0;0;0;0;0;0;B;0;0;
HT;11;18;?;0;OCF;0;98;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;B;12;0;
HT;11;18;?;0;OCF;1;98;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;B;12;ED;
HT;11;18;?;0;OCF;2;99;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;B;12;ED;
HT;11;18;?;0;OCF;3;99;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;B;12;ED;
HT;11;18;?;0;OCF;4;100;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;18;?;0;OCF;5;100;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;18;?;0;OCF;6;101;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;18;?;0;OCF;7;101;FF;00010111;2;1;0;0;0;65;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;18;?;1;OCF;0;102;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;11;18;?;1;OCF;1;102;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;C;13;B3;
HT;11;18;?;1;OCF;2;103;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;C;13;B3;
