event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;9;16;IN A,(n);2;PR;5;84;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;6;85;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;7;85;0;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;10;18;?;0;OCF;0;86;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;B;12;0;
HT;10;18;?;0;OCF;1;86;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;?;0;OCF;2;87;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;?;0;OCF;3;87;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;B;12;3E;
HT;10;18;LD A,n;0;OCF;4;88;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;5;88;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;6;89;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;0;OCF;7;89;0;11111111;FF;2;0;0;0;0;13;FFFF;0;0;0;0;0;0;C;B;0;
HT;10;18;LD A,n;1;OD;0;90;0;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;10;18;LD A,n;1;OD;1;90;0;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;FF;
HT;10;18;LD A,n;1;OD;2;91;0;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;FF;
HT;10;18;LD A,n;1;OD;3;91;0;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;FF;
HT;10;18;LD A,n;1;OD;4;92;0;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;FF;
HT;10;18;LD A,n;1;OD;5;92;FF;11111111;FF;2;0;0;0;0;14;FFFF;0;0;0;0;0;0;C;13;0;
HT;11;20;?;0;OCF;0;93;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;C;14;0;
HT;11;20;?;0;OCF;1;93;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;?;0;OCF;2;94;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;?;0;OCF;3;94;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;C;14;DB;
HT;11;20;IN A,(n);0;OCF;4;95;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;5;95;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;6;96;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);0;OCF;7;96;FF;11111111;FF;2;0;0;0;0;15;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;20;IN A,(n);1;OD;0;97;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;0;
HT;11;20;IN A,(n);1;OD;1;97;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;2;98;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;3;98;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;4;99;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;2;
HT;11;20;IN A,(n);1;OD;5;99;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;15;0;
HT;11;20;IN A,(n);2;PR;0;100;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;FF02;0;
HT;11;20;IN A,(n);2;PR;1;100;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;FF02;0;
HT;11;20;IN A,(n);2;PR;2;101;FF;11111111;FF;2;0;0;0;0;16;FFFF;0;0;0;0;0;0;D;FF02;0;
