event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;10;18;OUTI;1;OCF;9;85;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;0;0;
HT;10;18;OUTI;2;MR;0;86;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;0;
HT;10;18;OUTI;2;MR;1;86;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OUTI;2;MR;2;87;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OUTI;2;MR;3;87;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OUTI;2;MR;4;88;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;AA;
HT;10;18;OUTI;2;MR;5;88;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;64;0;
HT;10;18;OUTI;3;PW;0;89;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;0;
HT;10;18;OUTI;3;PW;1;89;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;2;90;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;3;90;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;4;91;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;5;91;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;6;92;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;10;18;OUTI;3;PW;7;92;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;B;201;AA;
HT;11;20;?;0;OCF;0;93;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;B;14;0;
HT;11;20;?;0;OCF;1;93;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;B;14;E;
HT;11;20;?;0;OCF;2;94;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;B;14;E;
HT;11;20;?;0;OCF;3;94;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;B;14;E;
HT;11;20;LD C,n;0;OCF;4;95;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;20;LD C,n;0;OCF;5;95;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;20;LD C,n;0;OCF;6;96;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;20;LD C,n;0;OCF;7;96;FF;00010111;2;1;0;0;0;65;15;FFFF;0;0;0;0;0;0;C;B;0;
HT;11;20;LD C,n;1;OD;0;97;FF;00010111;2;1;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;0;
HT;11;20;LD C,n;1;OD;1;97;FF;00010111;2;1;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;2;
HT;11;20;LD C,n;1;OD;2;98;FF;00010111;2;1;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;2;
HT;11;20;LD C,n;1;OD;3;98;FF;00010111;2;1;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;2;
HT;11;20;LD C,n;1;OD;4;99;FF;00010111;2;1;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;2;
HT;11;20;LD C,n;1;OD;5;99;FF;00010111;2;2;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;15;0;
HT;12;22;?;0;OCF;0;100;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;C;16;0;
HT;12;22;?;0;OCF;1;100;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;C;16;ED;
HT;12;22;?;0;OCF;2;101;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;C;16;ED;
HT;12;22;?;0;OCF;3;101;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;C;16;ED;
HT;12;22;?;0;OCF;4;102;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;D;C;0;
HT;12;22;?;0;OCF;5;102;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;D;C;0;
