event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;IN A,(n);2;PR;0;19;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;1;19;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;2;20;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;3;20;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;4;21;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;5;21;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;6;22;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;7;22;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;IN A,(n);2;PR;7;22;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;IN A,(n);2;?;7;22;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
