event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;?;0;OCF;2;21;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;21;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);0;OCF;4;22;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);0;OCF;5;22;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);0;OCF;6;23;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);0;OCF;7;23;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;2;IN A,(n);0;OCF;7;23;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;IN A,(n);1;OD;0;24;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;0;24;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;1;24;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);1;OD;2;25;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;1;25;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;IN A,(n);1;OD;2;26;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;1;26;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;IN A,(n);1;OD;2;27;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;3;27;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);1;OD;4;28;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);1;OD;5;28;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;IN A,(n);1;OD;5;28;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;IN A,(n);2;PR;0;29;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;0;29;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;1;29;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;2;30;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;3;30;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;4;31;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;3;31;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;4;32;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;3;32;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;4;33;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;5;33;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;IN A,(n);2;PR;6;34;A;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;14;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;IN A,(n);2;PR;7;34;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;A02;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;IN A,(n);2;PR;7;34;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;IN A,(n);2;?;7;34;14;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
