event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;3;4;?;0;?;0;19;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;4;?;0;OCF;0;19;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;0;19;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;1;19;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;?;0;OCF;2;20;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;3;20;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;0;OCF;4;21;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;0;OCF;5;21;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;0;OCF;6;22;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;0;OCF;7;22;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;4;LD A,n;0;OCF;7;22;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;4;LD A,n;1;OD;0;23;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;0;23;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;1;23;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;2;24;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;3;24;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;4;25;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;5;25;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;4;LD A,n;1;OD;5;25;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;4;LD A,n;1;?;5;25;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;6;?;0;?;0;26;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;6;?;0;OCF;0;26;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;0;26;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;1;26;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;?;0;OCF;2;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;3;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;0;OCF;4;28;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;0;OCF;5;28;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;0;OCF;6;29;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;0;OCF;7;29;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;0;OCF;7;29;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;6;OUT (n),A;1;OD;0;30;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;0;30;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;1;30;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;2;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;3;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;4;32;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;5;32;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;1;OD;5;32;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;6;OUT (n),A;2;PW;0;33;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;0;33;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;1;33;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;2;34;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;3;34;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;4;35;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;5;35;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;6;36;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;7;36;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;2;PW;7;36;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;6;OUT (n),A;2;?;7;36;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;8;?;0;?;0;37;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;8;?;0;OCF;0;37;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;0;37;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;1;37;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;?;0;OCF;2;38;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;3;38;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);0;OCF;4;39;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);0;OCF;5;39;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);0;OCF;6;40;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);0;OCF;7;40;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);0;OCF;7;40;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;8;IN A,(n);1;OD;0;41;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;0;41;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;1;41;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;2;42;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;3;42;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;4;43;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;5;43;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);1;OD;5;43;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;8;IN A,(n);2;PR;0;44;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;0;44;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;1;44;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;2;45;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;3;45;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;4;46;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;5;46;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;6;47;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;7;47;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);2;PR;7;47;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;8;IN A,(n);2;?;7;47;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;10;?;0;?;0;48;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;10;?;0;OCF;0;48;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;0;48;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;1;48;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;?;0;OCF;2;49;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;3;49;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);0;OCF;4;50;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);0;OCF;5;50;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);0;OCF;6;51;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);0;OCF;7;51;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);0;OCF;7;51;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;10;IN A,(n);1;OD;0;52;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;0;52;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;1;52;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
