event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;LD A,(nn);1;ODL;2;21;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);1;ODL;3;21;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;A;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD A,(nn);1;ODL;4;22;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);1;ODL;5;22;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD A,(nn);1;ODL;5;22;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD A,(nn);2;ODH;0;23;FF;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;0;23;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;1;23;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD A,(nn);2;ODH;2;24;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;1;24;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD A,(nn);2;ODH;2;25;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;1;25;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD A,(nn);2;ODH;2;26;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;3;26;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD A,(nn);2;ODH;4;27;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);2;ODH;5;27;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD A,(nn);2;ODH;5;27;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD A,(nn);3;MR;0;28;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;0;28;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;1;28;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD A,(nn);3;MR;2;29;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;1;29;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD A,(nn);3;MR;2;30;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;1;30;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD A,(nn);3;MR;2;31;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;3;31;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD A,(nn);3;MR;4;32;FF;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD A,(nn);3;MR;5;32;20;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;A;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD A,(nn);3;MR;5;32;20;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;LD A,(nn);3;?;5;32;20;11111111;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
