event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;LD (nn),A;3;MW;2;19;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;3;19;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;3;MW;4;20;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;5;20;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;3;MW;5;20;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;LD (nn),A;3;?;5;20;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;5;?;0;?;0;21;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;5;?;0;OCF;0;21;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;0;21;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;1;21;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;?;0;OCF;2;22;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;3;22;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;0;OCF;4;23;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;0;OCF;5;23;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;0;OCF;6;24;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;0;OCF;7;24;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;5;LD A,n;0;OCF;7;24;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;5;LD A,n;1;OD;0;25;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;0;25;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;1;25;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;2;26;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;3;26;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;4;27;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;5;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;5;LD A,n;1;OD;5;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;5;LD A,n;1;?;5;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;7;?;0;?;0;28;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;7;?;0;OCF;0;28;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;0;28;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;1;28;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;?;0;OCF;2;29;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;3;29;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);0;OCF;4;30;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);0;OCF;5;30;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);0;OCF;6;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);0;OCF;7;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);0;OCF;7;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);1;ODL;0;32;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;0;32;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;1;32;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;2;33;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;3;33;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;4;34;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;5;34;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);1;ODL;5;34;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);2;ODH;0;35;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;0;35;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;1;35;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);2;ODH;2;36;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;3;36;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);2;ODH;4;37;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;5;37;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);2;ODH;5;37;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);3;MR;0;38;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;0;38;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;1;38;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;2;39;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;3;39;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;4;40;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;5;40;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);3;MR;5;40;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;7;LD A,(nn);3;?;5;40;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
