event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;OUT (n),A;1;OD;2;21;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;3;21;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;1;OD;4;22;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;5;22;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;OUT (n),A;1;OD;5;22;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;OUT (n),A;2;PW;0;23;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;0;23;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;1;23;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;2;24;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;3;24;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;4;25;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;0;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;3;25;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;0;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;4;26;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;0;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;3;26;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;0;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;4;27;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;5;27;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;6;28;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;7;28;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;OUT (n),A;2;PW;7;28;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;OUT (n),A;2;?;7;28;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;4;?;0;?;0;29;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;4;?;0;OCF;0;29;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;0;29;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;1;29;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;?;0;OCF;2;30;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;4;?;0;OCF;1;30;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;4;?;0;OCF;2;31;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;4;?;0;OCF;1;31;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;4;?;0;OCF;2;32;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;?;0;OCF;3;32;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;0;OCF;4;33;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;0;OCF;5;33;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;0;OCF;6;34;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;0;OCF;7;34;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;4;LD A,n;0;OCF;7;34;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;4;LD A,n;1;OD;0;35;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;0;35;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;1;35;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;2;36;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;1;36;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;2;37;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;1;37;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;2;38;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;3;38;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;4;LD A,n;1;OD;4;39;17;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;4;LD A,n;1;OD;5;39;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;4;LD A,n;1;OD;5;39;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;4;LD A,n;1;?;5;39;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;6;?;0;?;0;40;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;6;?;0;OCF;0;40;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;0;40;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;1;40;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;?;0;OCF;2;41;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;6;?;0;OCF;1;41;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;6;?;0;OCF;2;42;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;6;?;0;OCF;1;42;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;6;?;0;OCF;2;43;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;?;0;OCF;3;43;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;0;OCF;4;44;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;0;OCF;5;44;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;0;OCF;6;45;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;0;OCF;7;45;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;0;OCF;7;45;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;6;OUT (n),A;1;OD;0;46;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;0;46;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;1;46;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;2;47;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;1;47;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;2;48;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;1;48;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;2;49;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;3;49;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;1;OD;4;50;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;1;OD;5;50;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;1;OD;5;50;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;6;OUT (n),A;2;PW;0;51;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;0;51;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;1;51;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;2;52;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;3;52;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;4;53;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;0;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;3;53;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;0;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;4;54;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;0;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;3;54;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;0;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;4;55;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;5;55;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;4;6;OUT (n),A;2;PW;6;56;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;4;6;OUT (n),A;2;PW;7;56;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;6;OUT (n),A;2;PW;7;56;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;6;OUT (n),A;2;?;7;56;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;8;?;0;?;0;57;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;8;?;0;OCF;0;57;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;0;57;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;1;57;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
