event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;1;JR e;2;CPU;6;15;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;2;1;JR e;2;CPU;7;15;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
HT;2;1;JR e;2;CPU;8;16;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;2;1;JR e;2;CPU;9;16;InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(WZ)|InternalAddressBus.SampleFromRegisterPlusDisplacement(WZ)|InternalAddressBus.SendTo(PC);0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
ME;2;1;JR e;2;CPU;9;16;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
IE;2;1;JR e;2;?;9;16;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
IS;3;0;?;0;?;0;17;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
MS;3;0;?;0;BRQA;0;17;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;3;0;?;0;BRQA;0;17;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus)|CPUControl.EnterDMAMode|OutputPin.SetLow(BUSACK);0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;3;0;?;0;BRQA;1;17;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;
HT;3;0;?;0;BRQA;2;18;CPUControl.AddOneTStateIfSignalLow(BUSREQ);0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;
HT;3;0;?;0;BRQA;3;18;OutputPin.SetHigh(BUSACK);0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;0;?;0;BRQA;3;18;CPUControl.ExitDMAMode;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;0;?;0;OCF;0;19;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;0;19;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;1;19;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;?;0;OCF;2;20;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;3;20;CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;INC A;0;OCF;4;21;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;0;INC A;0;OCF;5;21;OutputPin.SetLow(MREQ);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;0;0;
HT;3;0;INC A;0;OCF;6;22;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;0;1;
HT;3;0;INC A;0;OCF;7;22;OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;0;0;
ME;3;0;INC A;0;OCF;7;22;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
IE;3;0;INC A;0;?;7;22;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
IS;4;1;?;0;?;0;23;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
MS;4;1;?;0;BRQA;0;23;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;4;1;?;0;BRQA;0;23;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus)|CPUControl.EnterDMAMode|OutputPin.SetLow(BUSACK);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;?;0;BRQA;1;23;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;?;0;BRQA;0;24;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;?;0;BRQA;1;24;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;
HT;4;1;?;0;BRQA;2;25;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;
HT;4;1;?;0;BRQA;3;25;OutputPin.SetHigh(BUSACK);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;1;?;0;BRQA;3;25;CPUControl.ExitDMAMode;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;1;?;0;OCF;0;26;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;0;26;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;1;26;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;?;0;OCF;2;27;;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;1;?;0;OCF;3;27;CPUControl.AddOneTStateIfSignalLow(WAIT);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;3;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;0;OCF;4;28;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;1;JR e;0;OCF;5;28;OutputPin.SetLow(MREQ);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;1;JR e;0;OCF;6;29;;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;1;JR e;0;OCF;7;29;OutputPin.SetHigh(MREQ);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;1;JR e;0;OCF;7;29;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;1;JR e;1;OD;0;30;;1;00000001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;0;30;InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;1;OD;1;30;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;0;0;
HT;4;1;JR e;1;OD;2;31;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;0;1;
HT;4;1;JR e;1;OD;3;31;CPUControl.AddOneTStateIfSignalLow(WAIT);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;0;0;
HT;4;1;JR e;1;OD;4;32;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;0;1;
HT;4;1;JR e;1;OD;5;32;InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;2;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
ME;4;1;JR e;1;OD;5;32;BusConnector.ReleaseValue(AddressBus);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
MS;4;1;JR e;2;BRQA;0;33;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;4;1;JR e;2;BRQA;0;33;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus)|CPUControl.EnterDMAMode|OutputPin.SetLow(BUSACK);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;33;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;34;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;34;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;35;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;35;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;36;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;36;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;37;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;37;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;38;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;38;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;39;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;39;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
HT;4;1;JR e;2;BRQA;0;40;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;
HT;4;1;JR e;2;BRQA;1;40;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;
HT;4;1;JR e;2;BRQA;2;41;CPUControl.AddOneTStateIfSignalLow(BUSREQ);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;
HT;4;1;JR e;2;BRQA;3;41;OutputPin.SetHigh(BUSACK);1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;1;JR e;2;BRQA;3;41;CPUControl.ExitDMAMode;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;1;JR e;2;CPU;0;42;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;0;42;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;1;42;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;2;43;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;3;43;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
