event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;2;LD (nn),A;1;ODL;2;21;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;3;21;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;1;ODL;4;22;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;5;22;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;1;ODL;5;22;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;2;ODH;0;23;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;0;23;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;1;23;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;2;24;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;1;24;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;2;25;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;1;25;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;2;26;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;3;26;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;4;27;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;5;27;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;2;ODH;5;27;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;3;MW;0;28;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;0;28;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;1;28;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;3;MW;2;29;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;1;29;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;0;1;1;1;1;1;0;
HT;2;2;LD (nn),A;3;MW;2;30;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;1;30;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;0;1;1;1;1;1;0;
HT;2;2;LD (nn),A;3;MW;2;31;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;3;31;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;3;MW;4;32;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;5;32;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;3;MW;5;32;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;LD (nn),A;3;?;5;32;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;5;?;0;?;0;33;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;5;?;0;OCF;0;33;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;0;33;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;1;33;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;?;0;OCF;2;34;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;5;?;0;OCF;1;34;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;5;?;0;OCF;2;35;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;5;?;0;OCF;1;35;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;5;?;0;OCF;2;36;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;?;0;OCF;3;36;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;2;5;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;0;OCF;4;37;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;0;OCF;5;37;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;0;OCF;6;38;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;0;OCF;7;38;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;5;LD A,n;0;OCF;7;38;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;5;LD A,n;1;OD;0;39;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;0;39;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;1;39;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;2;40;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;1;40;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;2;41;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;1;41;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;2;42;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;3;42;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;5;LD A,n;1;OD;4;43;20;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;5;LD A,n;1;OD;5;43;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;5;LD A,n;1;OD;5;43;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;5;LD A,n;1;?;5;43;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;7;?;0;?;0;44;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;7;?;0;OCF;0;44;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;0;44;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;1;44;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;?;0;OCF;2;45;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;?;0;OCF;1;45;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;?;0;OCF;2;46;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;?;0;OCF;1;46;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;?;0;OCF;2;47;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;?;0;OCF;3;47;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;3;7;3A;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);0;OCF;4;48;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);0;OCF;5;48;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);0;OCF;6;49;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);0;OCF;7;49;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);0;OCF;7;49;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);1;ODL;0;50;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;0;50;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;1;50;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;2;51;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;1;51;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;2;52;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;1;52;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;2;53;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;3;53;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);1;ODL;4;54;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);1;ODL;5;54;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);1;ODL;5;54;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);2;ODH;0;55;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;0;55;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;1;55;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);2;ODH;2;56;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;1;56;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);2;ODH;2;57;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;1;57;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);2;ODH;2;58;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;3;58;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
