event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;3;3;?;0;OCF;0;13;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;3;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;1;13;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;?;0;OCF;2;14;;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;3;14;CPUControl.AddOneTStateIfSignalLow(WAIT);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;INC A;0;OCF;4;15;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;3;INC A;0;OCF;5;15;OutputPin.SetLow(MREQ);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;3;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;3;3;INC A;0;OCF;6;16;;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;3;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;3;3;INC A;0;OCF;7;16;OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;3;INC A;0;OCF;7;16;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;3;INC A;0;?;7;16;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;;INT 1;0;?;0;17;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;;INT 1;0;INTA;0;17;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;0;17;CPUControl.ResetIFFs|OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;1;17;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;2;18;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;3;18;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;4;19;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;5;19;OutputPin.SetLow(IOREQ);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;6;20;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;7;20;CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;4;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;8;21;InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(IOREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;9;21;OutputPin.SetLow(MREQ);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;10;22;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;11;22;OutputPin.SetHigh(MREQ);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;4;;INT 1;0;INTA;12;23;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;0;INTA;13;23;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;INT 1;0;INTA;13;23;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;;INT 1;1;SWH;0;24;;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;1;SWH;0;24;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCh)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;1;SWH;1;24;OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus);0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;1;SWH;2;25;;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;1;SWH;3;25;OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;1;SWH;4;26;;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;1;SWH;5;26;OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ);0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;INT 1;1;SWH;5;26;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;;INT 1;2;SWL;0;27;;0;01010001;0;0;0;0;0;0;4;FFFE;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;2;SWL;0;27;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCl)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;1;0;5;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;2;SWL;1;27;OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus);0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;1;0;5;FFFD;4;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;2;SWL;2;28;;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;1;0;5;FFFD;4;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;2;SWL;3;28;OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;1;0;5;FFFD;4;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;4;;INT 1;2;SWL;4;29;;0;01010001;0;0;0;0;0;0;4;FFFD;0;0;0;0;1;0;5;FFFD;4;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;4;;INT 1;2;SWL;5;29;OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ)|RegisterWZ.Reset(rst38)|InternalAddresBus.SampleFrom(WZ)|InternalAddressBus.SendTo(PC);0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;5;FFFD;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;;INT 1;2;SWL;5;29;BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;;INT 1;2;?;5;29;;0;01010001;0;0;0;0;0;0;38;FFFD;0;0;0;0;1;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
