event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IE;2;2;PUSH AF;2;?;5;18;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;3;?;0;?;0;19;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;3;?;0;OCF;0;19;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;0;19;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;2;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;1;19;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;2;3;C1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;?;0;OCF;2;20;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;2;3;C1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;3;20;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;2;3;C1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;0;OCF;4;21;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;0;OCF;5;21;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;0;OCF;6;22;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;0;OCF;7;22;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;3;POP BC;0;OCF;7;22;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;3;POP BC;1;SRL;0;23;A;11111111;0;0;0;0;0;0;4;FFFD;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;1;SRL;0;23;A;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;1;SRL;1;23;A;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;FF;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;1;SRL;2;24;A;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;FF;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;1;SRL;3;24;A;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;FF;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;1;SRL;4;25;A;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;FF;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;1;SRL;5;25;A;11111111;0;FF;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;POP BC;1;SRL;5;25;A;11111111;0;FF;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;3;3;POP BC;2;SRH;0;26;A;11111111;0;FF;0;0;0;0;4;FFFE;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;2;SRH;0;26;A;11111111;0;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;2;SRH;1;26;A;11111111;0;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;A;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;2;SRH;2;27;A;11111111;0;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;2;SRH;3;27;A;11111111;0;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;A;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;POP BC;2;SRH;4;28;A;11111111;0;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;POP BC;2;SRH;5;28;A;11111111;A;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;POP BC;2;SRH;5;28;A;11111111;A;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;3;POP BC;2;?;5;28;A;11111111;A;FF;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
