event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;2;1;JR e;2;CPU;6;15;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;7;15;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;8;16;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;9;16;InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(WZ)|InternalAddressBus.SampleFromRegisterPlusDisplacement(WZ)|InternalAddressBus.SendTo(PC);0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;JR e;2;CPU;9;16;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;1;JR e;2;?;9;16;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;0;?;0;?;0;17;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;0;?;0;OCF;0;17;;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;0;17;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;1;17;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;?;0;OCF;2;18;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;3;18;CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;INC A;0;OCF;4;19;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;0;INC A;0;OCF;5;19;OutputPin.SetLow(MREQ);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;3;0;INC A;0;OCF;6;20;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;0;INC A;0;OCF;7;20;OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;0;INC A;0;OCF;7;20;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;0;INC A;0;?;7;20;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
